speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text,dataset,split
rundkast_speaker_327,female,rundkast_8903,nb-NO,"de skal bade , sole [b-] seg , handle julegaver og være [-b]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,east,3.215000000000145,1696.619,1699.834,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_1696619_1699834.wav,de skal bade sole seg handle julegaver og være,rundkast,eval
npsc_122,female,npsc_56763,nb-NO,neste taler er statsråd Marit Berger Røsland deretter Sigbjørn Gjelsvik,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,mid,6.093,1741.6,1747.693,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_1741600_1747693.wav,neste taler er statsråd marit berger røsland deretter sigbjørn gjelsvik,npsc,eval
rundkast_speaker_262,male,rundkast_10962,nb-NO,Karita Bekkemellem Orheim's kjolekjøp fikk i helgen mye oppmerksomhet.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050606_NRK_D17_NO.wav,rundkast,east,3.9179999999998927,1446.64,1450.558,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050606_NRK_D17_NO_1446640_1450558.wav,karita bekkemellem orheim s kjolekjøp fikk i helgen mye oppmerksomhet,rundkast,eval
npsc_160,female,npsc_56361,nb-NO,vi vil peke på den omfattende mål- og s resultatstyringen som kommer ovenfra og kveler den gode praksis i klasserommet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,north,10.85,20785.77,20796.62,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_20785770_20796620.wav,vi vil peke på den omfattende mål- og s resultatstyringen som kommer ovenfra og kveler den gode praksis i klasserommet,npsc,eval
npsc_86,male,npsc_56442,nb-NO,de må ha forståelse for utfordringer lærerne og andre ansatte står ovenfor og lede skolen på en klok og tydelig måte,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,9.044,21425.984,21435.028,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_21425984_21435028.wav,de må ha forståelse for utfordringer lærerne og andre ansatte står ovenfor og lede skolen på en klok og tydelig måte,npsc,eval
rundkast_speaker_28,male,rundkast_1137,nb-NO,[i] har verdensbyen Roma,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,1.629000000000019,931.17,932.799,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_931170_932799.wav,har verdensbyen roma,rundkast,eval
npsc_176,female,npsc_55796,nb-NO,mobilteknologi,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,1.18,17209.41,17210.59,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_17209410_17210590.wav,mobilteknologi,npsc,eval
npsc_77,male,npsc_57063,nb-NO,og det er helt riktig,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,east,1.414,3721.866,3723.28,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_3721866_3723280.wav,og det er helt riktig,npsc,eval
npsc_162,male,npsc_55423,nb-NO,så jeg syns vi|1 alle skal takke de som står opp om morgenen for å skape enorme verdier for samfunnet både på land og offshore,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,west,8.74,14349.3,14358.04,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14349300_14358040.wav,så jeg syns vi alle skal takke de som står opp om morgenen for å skape enorme verdier for samfunnet både på land og offshore,npsc,eval
npsc_122,female,npsc_53482,nb-NO,det anses vedtatt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,mid,1.021,380.351,381.372,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_380351_381372.wav,det anses vedtatt,npsc,eval
rundkast_speaker_21,male,rundkast_869,nb-NO,"det kan ta flere uker å få utlevert David Toska til Norge,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,3.255000000000001,15.231,18.486,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_15231_18486.wav,det kan ta flere uker å få utlevert david toska til norge,rundkast,eval
rundkast_speaker_161,female,rundkast_5907,nb-NO,[s] [i] det er dårlig vær på fjellovergangene i Sør-Norge og,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,mid,3.382000000000062,952.275,955.657,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_952275_955657.wav,qqq det er dårlig vær på fjellovergangene i sør-norge og,rundkast,eval
rundkast_speaker_262,male,rundkast_10800,nb-NO,og dette er noen av ettermiddagens viktigste nyheter.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050606_NRK_D17_NO.wav,rundkast,east,2.3909999999999627,953.522,955.913,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050606_NRK_D17_NO_953522_955913.wav,og dette er noen av ettermiddagens viktigste nyheter,rundkast,eval
rundkast_speaker_262,male,rundkast_10921,nb-NO,[i] for å bli oppfattet som en *profesjonell aktør.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050606_NRK_D17_NO.wav,rundkast,east,2.293999999999869,1335.095,1337.389,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050606_NRK_D17_NO_1335095_1337389.wav,for å bli oppfattet som en profesjonell aktør,rundkast,eval
rundkast_speaker_1340,female,rundkast_54411,nb-NO,"helt umulig , spør du meg .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050318_NRK_HON_NO.wav,rundkast,east,1.4919999999999618,442.824,444.316,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050318_NRK_HON_NO_442824_444316.wav,helt umulig spør du meg,rundkast,eval
npsc_77,male,npsc_53571,nb-NO,forhåpentligvis oppdager finansministeren president at hun vil trenge disse inntektene for å få inntektene til å dekke utgiftene,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,6.279,1030.859,1037.138,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_1030859_1037138.wav,forhåpentligvis oppdager finansministeren president at hun vil trenge disse inntektene for å få inntektene til å dekke utgiftene,npsc,eval
npsc_90,female,npsc_17792,nb-NO,derfor mener vi at endringen med å innføre et botidskrav på fem år for begge foreldre <ee> for å kunne heve kontantstøtte er riktig og står fortsatt på det,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/20180201-095509.wav,npsc_eval,east,9.424,3065.676,3075.1,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180201/audio/20180201-095509_3065676_3075100.wav,derfor mener vi at endringen med å innføre et botidskrav på fem år for begge foreldre eee for å kunne heve kontantstøtte er riktig og står fortsatt på det,npsc,eval
rundkast_speaker_117,male,rundkast_51293,nb-NO,[u] [e] et utstillingsvindu for [e] norsk,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060113_NRK_D17_NO.wav,rundkast,east,3.067000000000008,1248.12,1251.187,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060113_NRK_D17_NO_1248120_1251187.wav,eee et utstillingsvindu for eee norsk,rundkast,eval
npsc_29,female,npsc_48050,nb-NO,og så langt er det ingenting som tyder på at innføringen av atten-årsgrensen for tiltakspenger er spesielt problematisk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,east,6.231,10563.19,10569.421,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_10563190_10569421.wav,og så langt er det ingenting som tyder på at innføringen av atten-årsgrensen for tiltakspenger er spesielt problematisk,npsc,eval
rundkast_speaker_462,female,rundkast_61185,nb-NO,"[i] i formiddag ble kongefamiliens yngste medlem, Lea Isadora, døpt i slottskapellet i Oslo.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050616_NRK_D17_NO.wav,rundkast,east,7.296000000000049,1306.53,1313.826,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050616_NRK_D17_NO_1306530_1313826.wav,i formiddag ble kongefamiliens yngste medlem lea isadora døpt i slottskapellet i oslo,rundkast,eval
rundkast_speaker_432,male,rundkast_10784,nb-NO,det var mellom femten og tjue journalister som troppet opp på elvebredden og,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050606_NRK_D17_NO.wav,rundkast,east,4.33400000000006,909.27,913.604,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050606_NRK_D17_NO_909270_913604.wav,det var mellom femten og tjue journalister som troppet opp på elvebredden og,rundkast,eval
npsc_251,female,npsc_47871,nb-NO,og jeg vil takke for svaret,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,east,1.823,9309.391,9311.214,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_9309391_9311214.wav,og jeg vil takke for svaret,npsc,eval
rundkast_speaker_46,female,rundkast_1412,nb-NO,[i] hva hva er hensikten med det?,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,2.285000000000082,1920.437,1922.722,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_1920437_1922722.wav,hva hva er hensikten med det,rundkast,eval
rundkast_speaker_224,male,rundkast_8459,nb-NO,fem millioner kroner i erstatning etter sykehustabbene som kan ha ført til skadene .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,east,4.975000000000023,299.272,304.247,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_299272_304247.wav,fem millioner kroner i erstatning etter sykehustabbene som kan ha ført til skadene,rundkast,eval
rundkast_speaker_449,male,rundkast_11027,nb-NO,jeg vet ikke *jeg har ikke noe logisk forklaring egentlig det.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050606_NRK_D17_NO.wav,rundkast,west,2.6420000000000528,1643.685,1646.327,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050606_NRK_D17_NO_1643685_1646327.wav,jeg vet ikke jeg har ikke noe logisk forklaring egentlig det,rundkast,eval
rundkast_speaker_1705,female,rundkast_70619,nb-NO,og hvis hun skal fortsett hun [*-] så kommer hun til å [-*] bare *ødelegge partiet ja .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030822_NRK_HON_NO.wav,rundkast,west,3.539999999999964,2850.251,2853.791,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030822_NRK_HON_NO_2850251_2853791.wav,og hvis hun skal fortsett hun så kommer hun til å bare ødelegge partiet ja,rundkast,eval
rundkast_speaker_46,female,rundkast_1464,nb-NO,ting som står der og ikke ser dette her i en *videre sammenheng.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,2.931999999999789,2087.045,2089.977,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_2087045_2089977.wav,ting som står der og ikke ser dette her i en videre sammenheng,rundkast,eval
rundkast_speaker_964,male,rundkast_36346,nb-NO,"[s] vi sagt du vi kan treffe henne , eller vi [t-] kan [-t] se [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060408_NRK_UKS_NO.wav,rundkast,east,3.9760000000001128,2367.332,2371.308,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060408_NRK_UKS_NO_2367332_2371308.wav,qqq vi sagt du vi kan treffe henne eller vi kan se,rundkast,eval
rundkast_speaker_970,female,rundkast_36484,nb-NO,er at så snart vi har kontroll over situasjonen [e] [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060408_NRK_UKS_NO.wav,rundkast,east,3.4329999999999927,2946.138,2949.571,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060408_NRK_UKS_NO_2946138_2949571.wav,er at så snart vi har kontroll over situasjonen eee,rundkast,eval
npsc_17,female,npsc_47241,nb-NO,<ee> jeg er glad president for at vi har en av verdens mest rauseste ordninger og at det er en Høyre- FrP- og Venstre-regjering som skal legge fram den mest offensive <ee> likestilte foreldrepermisjonen som noen gang er gjort i Norge,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,mid,14.474,4799.173,4813.647,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_4799173_4813647.wav,eee jeg er glad president for at vi har en av verdens mest rauseste ordninger og at det er en høyre- frp- og venstre-regjering som skal legge fram den mest offensive eee likestilte foreldrepermisjonen som noen gang er gjort i norge,npsc,eval
rundkast_speaker_36,female,rundkast_1291,nb-NO,[i] mykere linje og at vi [e] sånn og sånn.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,2.4769999999998618,1538.303,1540.78,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_1538303_1540780.wav,mykere linje og at vi eee sånn og sånn,rundkast,eval
rundkast_speaker_46,female,rundkast_1466,nb-NO,som de mere *kreative kommunikasjonsformene,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,2.57300000000032,2094.843,2097.416,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_2094843_2097416.wav,som de mere kreative kommunikasjonsformene,rundkast,eval
rundkast_speaker_1202,male,rundkast_60920,nb-NO,[i] det er en krig få aner sa Holme.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050616_NRK_D17_NO.wav,rundkast,east,2.307000000000002,111.477,113.784,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050616_NRK_D17_NO_111477_113784.wav,det er en krig få aner sa holme,rundkast,eval
rundkast_speaker_31,female,rundkast_1218,nb-NO,[i] mens i dag lærer barna seg å gå på do når de er modne for det.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,3.6959999999999127,1245.567,1249.263,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_1245567_1249263.wav,mens i dag lærer barna seg å gå på do når de er modne for det,rundkast,eval
rundkast_speaker_307,female,rundkast_8476,nb-NO,[p] flere dager,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,east,1.5430000000000064,351.267,352.81,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_351267_352810.wav,flere dager,rundkast,eval
rundkast_speaker_224,male,rundkast_8365,nb-NO,politiet sikter en tidligere barnehageansatt i Rana for å ha misbrukt seks barn .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_051130_NRK_D17_NO.wav,rundkast,east,4.9430000000000005,2.824,7.767,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_051130_NRK_D17_NO_2824_7767.wav,politiet sikter en tidligere barnehageansatt i rana for å ha misbrukt seks barn,rundkast,eval
rundkast_speaker_21,male,rundkast_1313,nb-NO,"i dag fikk hun nytt hjem,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,1.4990000000000236,1606.863,1608.362,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_1606863_1608362.wav,i dag fikk hun nytt hjem,rundkast,eval
rundkast_speaker_21,male,rundkast_876,nb-NO,for tidlig sier foreldre vi har snakket med.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,2.426000000000002,39.43,41.856,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_39430_41856.wav,for tidlig sier foreldre vi har snakket med,rundkast,eval
npsc_25,female,npsc_55385,nb-NO,det er det mange praktiske grunner til,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,east,2.411,14060.008,14062.419,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_14060008_14062419.wav,det er det mange praktiske grunner til,npsc,eval
npsc_288,female,npsc_56847,nb-NO,det har vært flere eksempler opp gjennom årene på at det blitt innført politikk i Norge som det egentlig ikke har vært flertall for i denne salen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/20180109-095530.wav,npsc_eval,west,8.757,2309.773,2318.53,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180109/audio/20180109-095530_2309773_2318530.wav,det har vært flere eksempler opp gjennom årene på at det blitt innført politikk i norge som det egentlig ikke har vært flertall for i denne salen,npsc,eval
rundkast_speaker_28,male,rundkast_1150,nb-NO,[i] er det ventet *at rundt to millioner tilreisende,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,3.4289999999999736,974.394,977.823,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_974394_977823.wav,er det ventet at rundt to millioner tilreisende,rundkast,eval
npsc_51,male,npsc_55682,nb-NO,derfor så foreslår KrF å utrede ulike modeller for rentetak i Norge og at regjeringa fremmer et forslag om dette i finansmarkedsmeldinga i tjuenitten,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/20180611-095427.wav,npsc_eval,south,8.93,16391.43,16400.36,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180611/audio/20180611-095427_16391430_16400360.wav,derfor så foreslår krf å utrede ulike modeller for rentetak i norge og at regjeringa fremmer et forslag om dette i finansmarkedsmeldinga i tjuenitten,npsc,eval
