speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text,dataset,split
rundkast_speaker_258,male,rundkast_24661,nb-NO,[i] så er han trolig tilbake på fotballbanen.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050523_NRK_HON_NO.wav,rundkast,east,1.9630000000001928,3003.948,3005.911,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050523_NRK_HON_NO_3003948_3005911.wav,så er han trolig tilbake på fotballbanen,rundkast,test
rundkast_speaker_1584,female,rundkast_66804,nb-NO,under Framstegsparti-arrangementet i Oslo blei tjueto ungdommar frå Blitz-miljøet arresterte .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,5.548000000000002,1540.886,1546.434,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_1540886_1546434.wav,under framstegsparti-arrangementet i oslo blei tjueto ungdommar frå blitz-miljøet arresterte,rundkast,test
npsc_169,male,npsc_35521,nb-NO,<ee> president <ee> det er riktig som Elvestuen sier at det neste året blir svært viktig for å gjøre Parisavtalen <ee> til virkelighet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,east,12.227,3189.27,3201.497,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_3189270_3201497.wav,eee president eee det er riktig som elvestuen sier at det neste året blir svært viktig for å gjøre parisavtalen eee til virkelighet,npsc,test
rundkast_speaker_183,female,rundkast_6218,nb-NO,"og med jazz-festivalen kan det bli store demonstrasjoner på onsdag , mener arrangørene av protest-demonstrasjonene mot Ariel Sharon . [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,8.198999999999984,175.639,183.838,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_175639_183838.wav,og med jazz-festivalen kan det bli store demonstrasjoner på onsdag mener arrangørene av protest-demonstrasjonene mot ariel sharon,rundkast,test
rundkast_speaker_196,male,rundkast_6501,nb-NO,av å tilbringe noen timer i ti tusen fots høyde ? [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,3.520999999999958,1415.921,1419.442,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_1415921_1419442.wav,av å tilbringe noen timer i ti tusen fots høyde,rundkast,test
npsc_156,female,npsc_12862,nb-NO,utbredelsen av antibiotikaresistens er faktisk helsevesenets klimakrise og Senterpartiet satser på å møte denne situasjonen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,north,10.58,12622.46,12633.04,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_12622460_12633040.wav,utbredelsen av antibiotikaresistens er faktisk helsevesenets klimakrise og senterpartiet satser på å møte denne situasjonen,npsc,test
npsc_26,male,npsc_7493,nb-NO,etter mitt syn er det familien og offentlige instanser er to likeverdige partnere og der tiltakene må ta utgangspunkt i brukerens behov,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,west,12.025,1656.4,1668.425,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_1656400_1668425.wav,etter mitt syn er det familien og offentlige instanser er to likeverdige partnere og der tiltakene må ta utgangspunkt i brukerens behov,npsc,test
rundkast_speaker_642,female,rundkast_20229,nb-NO,[i] det er utrolig fine løyper,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,east,1.7739999999998872,3362.022,3363.796,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_3362022_3363796.wav,det er utrolig fine løyper,rundkast,test
rundkast_speaker_1577,male,rundkast_66458,nb-NO,"[i] synspunktene som ordføreren _tilscenegir [i] ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,2.2309999999999945,289.999,292.23,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_289999_292230.wav,synspunktene som ordføreren tilscenegir,rundkast,test
rundkast_speaker_1137,male,rundkast_44612,nb-NO,"nei, [e] jeg har ikke s() føler ikke sånn tvang på meg sjøl [?]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050224_NRK_HON_NO.wav,rundkast,mid,3.324999999999818,3125.634,3128.959,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050224_NRK_HON_NO_3125634_3128959.wav,nei eee jeg har ikke s føler ikke sånn tvang på meg sjøl,rundkast,test
rundkast_speaker_182,male,rundkast_6193,nb-NO,"[i] [e] , politifolk vil være bevæpna , det skal jeg ikke legge skjul på ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,3.8619999999999934,80.161,84.023,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_80161_84023.wav,eee politifolk vil være bevæpna det skal jeg ikke legge skjul på,rundkast,test
npsc_139,female,npsc_12055,nb-NO,president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,mid,1.26,6634.86,6636.12,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_6634860_6636120.wav,president,npsc,test
rundkast_speaker_402,male,rundkast_10248,nb-NO,[s] det *det [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,1.4349999999999454,2724.59,2726.025,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_2724590_2726025.wav,qqq det det,rundkast,test
npsc_178,female,npsc_60868,nb-NO,men vi vet altså at vi har en kontrakt fra neste år av som vi er helt sikker på at Babcock nå kan klare å levere på og som de som som som det ikke er noen grunn til for oss nå å stille spørsmål ved om de klarer å levere på,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,west,11.721,2463.644,2475.365,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_2463644_2475365.wav,men vi vet altså at vi har en kontrakt fra neste år av som vi er helt sikker på at babcock nå kan klare å levere på og som de som som som det ikke er noen grunn til for oss nå å stille spørsmål ved om de klarer å levere på,npsc,test
npsc_190,female,npsc_61597,nb-NO,<ee> Norge har avgitt en erklæring en erklæring som ikke er rettslig bindende men som kan påvirke fortolkninga av traktatens ordlyd som kan være tolkningsmoment dersom det skulle oppstå en tvist,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/20180530-095508.wav,npsc_test,east,11.534,7605.0,7616.534,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180530/audio/20180530-095508_7605000_7616534.wav,eee norge har avgitt en erklæring en erklæring som ikke er rettslig bindende men som kan påvirke fortolkninga av traktatens ordlyd som kan være tolkningsmoment dersom det skulle oppstå en tvist,npsc,test
npsc_108,male,npsc_7770,nb-NO,vi|1 må au ha en en policy som man som sier at spesialisthelsetjenesten ikke bare skal diagnostisere men skal au drive med aktiv veiledning,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,8.735,3988.47,3997.205,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_3988470_3997205.wav,vi må au ha en en policy som man som sier at spesialisthelsetjenesten ikke bare skal diagnostisere men skal au drive med aktiv veiledning,npsc,test
rundkast_speaker_1056,male,rundkast_50696,nb-NO,men banken ble tvunget av sveitsisk høyesterett til å,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030220_NRK_HON_NO.wav,rundkast,east,2.68100000000004,2549.79,2552.471,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030220_NRK_HON_NO_2549790_2552471.wav,men banken ble tvunget av sveitsisk høyesterett til å,rundkast,test
npsc_148,male,npsc_12361,nb-NO,vi må bruke naturen rundt oss for å styrke muskulaturen hjertet lunger psykisk helse og mye mer,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,6.58,9076.06,9082.64,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_9076060_9082640.wav,vi må bruke naturen rundt oss for å styrke muskulaturen hjertet lunger psykisk helse og mye mer,npsc,test
rundkast_speaker_206,female,rundkast_6640,nb-NO,derfor så er det veldig viktig og f() at [e] norske myndigheter [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,2.882000000000062,1930.926,1933.808,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_1930926_1933808.wav,derfor så er det veldig viktig og f at eee norske myndigheter,rundkast,test
npsc_145,male,npsc_13099,nb-NO,disse|1 her må møtes med holdninger om dette|1 her ikke er greit og med et behandlingsapparat som kan hjelpe de tilbake til en bedre hverdag,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,7.54,14439.83,14447.37,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_14439830_14447370.wav,disse her må møtes med holdninger om dette her ikke er greit og med et behandlingsapparat som kan hjelpe de tilbake til en bedre hverdag,npsc,test
npsc_140,male,npsc_11673,nb-NO,og skal man sørge for å hindre at folk bor på <ee> dobbeltrom mot sin vilje så må man også bygge flere sykehjemsplasser og det har denne regjeringa gjort i et tempo som den rød-grønne regjeringa <ee> kan misunne oss|1,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,10.39,4015.61,4026.0,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_4015610_4026000.wav,og skal man sørge for å hindre at folk bor på eee dobbeltrom mot sin vilje så må man også bygge flere sykehjemsplasser og det har denne regjeringa gjort i et tempo som den rød-grønne regjeringa eee kan misunne oss,npsc,test
rundkast_speaker_614,male,rundkast_19249,nb-NO,med de nye arbeidsplassene som [e] kunne ha fulgt av det.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,mid,2.929000000000002,71.71,74.639,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_71710_74639.wav,med de nye arbeidsplassene som eee kunne ha fulgt av det,rundkast,test
rundkast_speaker_614,male,rundkast_19439,nb-NO,"[i] dem er veldig skuffa, og det betyr at [e] olje-eventyret",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,mid,3.686000000000036,821.843,825.529,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_821843_825529.wav,dem er veldig skuffa og det betyr at eee olje-eventyret,rundkast,test
npsc_155,female,npsc_12761,nb-NO,takk president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,1.9,11944.75,11946.65,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_11944750_11946650.wav,takk president,npsc,test
rundkast_speaker_615,female,rundkast_19302,nb-NO,at det vil være mange slag framover også.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,mid,2.106999999999971,389.778,391.885,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_389778_391885.wav,at det vil være mange slag framover også,rundkast,test
npsc_155,female,npsc_12773,nb-NO,dette betyr gjennomgang og rydding i alle vedtak,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,east,4.08,12011.29,12015.37,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_12011290_12015370.wav,dette betyr gjennomgang og rydding i alle vedtak,npsc,test
rundkast_speaker_1009,male,rundkast_67111,nb-NO,[i] er det igjen krise .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050514_NRK_UKS_NO.wav,rundkast,east,1.731999999999971,2891.93,2893.662,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050514_NRK_UKS_NO_2891930_2893662.wav,er det igjen krise,rundkast,test
npsc_17,female,npsc_36125,nb-NO,Arbeiderpartiet tar til orde for at likestilling og kvotering i dette spørsmålet er viktigere enn å ivareta grunnleggende <ee> spørsmål knytta til tros- og religionsfrihet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/20171122-095628.wav,npsc_test,mid,10.606,7882.5,7893.106,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171122/audio/20171122-095628_7882500_7893106.wav,arbeiderpartiet tar til orde for at likestilling og kvotering i dette spørsmålet er viktigere enn å ivareta grunnleggende eee spørsmål knytta til tros- og religionsfrihet,npsc,test
rundkast_speaker_196,male,rundkast_6478,nb-NO,og her ligger altså jeg på sankt Hans natten og ser midnattsolen markere [p] en ny dag ved så vidt [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,6.20900000000006,1347.878,1354.087,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_1347878_1354087.wav,og her ligger altså jeg på sankt hans natten og ser midnattsolen markere en ny dag ved så vidt,rundkast,test
rundkast_speaker_397,male,rundkast_10046,nb-NO,debatter og diskusjon og mediefokus på negative ting [i] rundt Røde Kors. [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,west,5.0340000000001055,2127.696,2132.73,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_2127696_2132730.wav,debatter og diskusjon og mediefokus på negative ting rundt røde kors,rundkast,test
rundkast_speaker_614,male,rundkast_19977,nb-NO,[i] som vi [e] da har opplevd i Hammerfest og på Snøhvit.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,mid,3.1210000000000946,2613.669,2616.79,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_2613669_2616790.wav,som vi eee da har opplevd i hammerfest og på snøhvit,rundkast,test
rundkast_speaker_415,male,rundkast_10439,nb-NO,det er foreløpig snakk om en to års kontrakt med N H L. og Hamar-gutten er,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,mid,4.105999999999767,3302.088,3306.194,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_3302088_3306194.wav,det er foreløpig snakk om en to års kontrakt med n h l og hamar-gutten er,rundkast,test
rundkast_speaker_627,male,rundkast_19846,nb-NO,av en [e] styring av offentligheten bort fra,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060331_NRK_HON_NO.wav,rundkast,east,3.833000000000084,2162.287,2166.12,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060331_NRK_HON_NO_2162287_2166120.wav,av en eee styring av offentligheten bort fra,rundkast,test
rundkast_speaker_362,female,rundkast_9580,nb-NO,*om [e] den lange ventetiden for [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060524_NRK_HON_NO.wav,rundkast,east,2.2099999999999227,627.123,629.333,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060524_NRK_HON_NO_627123_629333.wav,om eee den lange ventetiden for eee,rundkast,test
npsc_139,female,npsc_11330,nb-NO,vi må organisere oss sånn at pasientene opplever én helsetjeneste,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,mid,5.41,1585.15,1590.56,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_1585150_1590560.wav,vi må organisere oss sånn at pasientene opplever én helsetjeneste,npsc,test
rundkast_speaker_457,male,rundkast_68147,nb-NO,regjeringen og S F T da plutselig går med på en forlengelse som den,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060310_NRK_D17_NO.wav,rundkast,east,3.673000000000002,1121.05,1124.723,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060310_NRK_D17_NO_1121050_1124723.wav,regjeringen og s f t da plutselig går med på en forlengelse som den,rundkast,test
rundkast_speaker_1205,male,rundkast_63807,nb-NO,dette kan oppstå så må vi mobilisere alt vi,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,1.7690000000000057,347.827,349.596,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_347827_349596.wav,dette kan oppstå så må vi mobilisere alt vi,rundkast,test
rundkast_speaker_1521,female,rundkast_64744,nb-NO,[i] svingen [?] like etter start *der .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,2.5349999999998545,2996.201,2998.736,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_2996201_2998736.wav,svingen like etter start der,rundkast,test
rundkast_speaker_1497,male,rundkast_63900,nb-NO,kanskje *tross tross alt får litt trøyst for å bruke det ordet ?,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050128_NRK_HON_NO.wav,rundkast,east,3.2649999999999864,585.686,588.951,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050128_NRK_HON_NO_585686_588951.wav,kanskje tross tross alt får litt trøyst for å bruke det ordet,rundkast,test
