speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
nbtale_p1_g01_f1_2,female,nbtale_p1_g01_f1_2_t-free_12,nb-NO,<sil> Det er sånn tjuefem <exhale> <fp> mennesker <fp> totalt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_2_t-free.wav,nb_tale_part_3,north,3.069,46.631,49.7,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_2_t-free_46631_49700.wav,det er sånn tjuefem mennesker totalt
nbtale_p1_g01_f1_2,female,nbtale_p1_g01_f1_2_t-free_13,nb-NO,<inhale> <fp> <vowel> Og det er;deadend=1 ligger to mil øst for Vadsø,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_2_t-free.wav,nb_tale_part_3,north,4.647,49.7,54.347,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_2_t-free_49700_54347.wav,eee og det er ligger to mil øst for vadsø
nbtale_p1_g01_f1_2,female,nbtale_p1_g01_f1_2_t-free_14,nb-NO,<exhale> <fp> <vowel> <nasal> <sil> Vi <nasal> <sil> <fp> pendler inn til byen <fp> for å jobbe der og gå på skole,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_2_t-free.wav,nb_tale_part_3,north,5.34,54.347,59.687,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_2_t-free_54347_59687.wav,eee mmm vi mmm pendler inn til byen for å jobbe der og gå på skole
nbtale_p1_g01_f1_2,female,nbtale_p1_g01_f1_2_t-free_15,nb-NO,<inhale> <fp> Og <comma> <nasal> <sil> det;deadend=1 er;deadend=1 <nasal> ja <comma> <sil> så man er veldig avhengig av å ha førerkortet <exhale> <fp> når man kommer derfra,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_2_t-free.wav,nb_tale_part_3,north,7.181,59.687,66.868,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_2_t-free_59687_66868.wav,og mmm det er mmm ja så man er veldig avhengig av å ha førerkortet når man kommer derfra
nbtale_p1_g01_f1_2,female,nbtale_p1_g01_f1_2_t-free_16,nb-NO,<exhale> <fp> <inhale> <fp> <vowel> <nasal> <fp> Byen er <exhale> forholdsvis liten,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_2_t-free.wav,nb_tale_part_3,north,5.175,66.868,72.043,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_2_t-free_66868_72043.wav,eee mmm byen er forholdsvis liten
nbtale_p1_g01_f1_2,female,nbtale_p1_g01_f1_2_t-free_17,nb-NO,<sil> <vowel> Det er <nasal> <fp> to barneskoler <comma> <inhale> en;deadend=1 <vowel> <nasal> <exhale> en ungdomsskole <comma> <exhale> <fp> og <sil> en videregående skole <comma> <sil> som har veldig mange tilflyttere,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_2_t-free.wav,nb_tale_part_3,north,10.5,72.043,82.543,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_2_t-free_72043_82543.wav,eee det er mmm to barneskoler en eee mmm en ungdomsskole og en videregående skole som har veldig mange tilflyttere
nbtale_p1_g01_f1_2,female,nbtale_p1_g01_f1_2_t-free_18,nb-NO,<fp> <vowel> <nasal> <fp> <inhale> Det er <nasal> <sil> forholdsvis få butikker der,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_2_t-free.wav,nb_tale_part_3,north,4.991,82.543,87.534,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_2_t-free_82543_87534.wav,eee mmm det er mmm forholdsvis få butikker der
nbtale_p1_g01_f1_2,female,nbtale_p1_g01_f1_2_t-free_19,nb-NO,Men det er veldig greit <vowel> <nasal> lokalmiljø,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_2_t-free.wav,nb_tale_part_3,north,2.287,87.534,89.821,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_2_t-free_87534_89821.wav,men det er veldig greit eee mmm lokalmiljø
nbtale_p1_g01_f1_2,female,nbtale_p1_g01_f1_2_t-free_20,nb-NO,<inhale> <fp> Folk er veldig åpen og veldig <sil> gavmild,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_2_t-free.wav,nb_tale_part_3,north,3.385,89.821,93.206,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_2_t-free_89821_93206.wav,folk er veldig åpen og veldig gavmild
nbtale_p1_g01_f1_2,female,nbtale_p1_g01_f1_2_t-free_21,nb-NO,<sil> <vowel> <nasal> <exhale> <fp> Og det er veldig mye fin natur i området,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_2_t-free.wav,nb_tale_part_3,north,4.01,93.206,97.216,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_2_t-free_93206_97216.wav,eee mmm og det er veldig mye fin natur i området
nbtale_p1_g01_f1_2,female,nbtale_p1_g01_f1_2_t-free_22,nb-NO,<inhale> <fp> Og <sil> folk er veldig engasjert i <exhale> lokal aktivitet og <sil> lokalmiljøet generelt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_2_t-free.wav,nb_tale_part_3,north,7.036,97.216,104.252,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_2_t-free_97216_104252.wav,og folk er veldig engasjert i lokal aktivitet og lokalmiljøet generelt
nbtale_p1_g01_f1_2,female,nbtale_p1_g01_f1_2_t-free_23,nb-NO,<inhale> <fp> det;deadend=1 er;deadend=1 <nasal> <sil> <vowel> <nasal> <sil> Det er veldig mye aktivitet i forhold til dyr,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_2_t-free.wav,nb_tale_part_3,north,5.686,104.252,109.938,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_2_t-free_104252_109938.wav,det er mmm eee mmm det er veldig mye aktivitet i forhold til dyr
nbtale_p1_g01_f1_2,female,nbtale_p1_g01_f1_2_t-free_24,nb-NO,Det er mye <nasal> <sil> <fp> hester,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_2_t-free.wav,nb_tale_part_3,north,1.592,109.938,111.53,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_2_t-free_109938_111530.wav,det er mye mmm hester
nbtale_p1_g01_f1_2,female,nbtale_p1_g01_f1_2_t-free_25,nb-NO,<fp> veldig;deadend=1 mye;deadend=1 <inhale> Det drives også med <nasal> <sil> blant anna hundekjøring,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_2_t-free.wav,nb_tale_part_3,north,4.018,111.53,115.548,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_2_t-free_111530_115548.wav,veldig mye det drives også med mmm blant anna hundekjøring
nbtale_p1_g01_f1_2,female,nbtale_p1_g01_f1_2_t-free_26,nb-NO,<fp> <inhale> <fp> <vowel> <nasal> <sil> Det er <nasal> <sil> selvfølgelig en del fiske <exhale> <sil> <fp> og <nasal> interesse rundt dét,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_2_t-free.wav,nb_tale_part_3,north,6.655,115.548,122.203,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_2_t-free_115548_122203.wav,eee mmm det er mmm selvfølgelig en del fiske og mmm interesse rundt dét
nbtale_p1_g01_f1_2,female,nbtale_p1_g01_f1_2_t-free_27,nb-NO,Og så er det veldig mange ungdommer som <fp> <inhale> driver med skuter,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_2_t-free.wav,nb_tale_part_3,north,2.668,122.203,124.871,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_2_t-free_122203_124871.wav,og så er det veldig mange ungdommer som driver med skuter
nbtale_p1_g01_f1_2,female,nbtale_p1_g01_f1_2_t-free_28,nb-NO,<exhale> Så det er <exhale> <fp> veldig fint sted å vokse opp,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_2_t-free.wav,nb_tale_part_3,north,2.297,124.871,127.168,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_2_t-free_124871_127168.wav,så det er veldig fint sted å vokse opp
nbtale_p1_g01_f1_3,female,nbtale_p1_g01_f1_3_t-free_1,nb-NO,<sil> <inhale> <sil> Jeg jobber på <sil> Dovrebanen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_3_t-free.wav,nb_tale_part_3,north,6.488,0.0,6.488,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_3_t-free_0_6488.wav,jeg jobber på dovrebanen
nbtale_p1_g01_f1_3,female,nbtale_p1_g01_f1_3_t-free_2,nb-NO,<exhale> <fp> Som er togstrekninga som går mellom <fp> <inhale> Trondheim og Oslo,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_3_t-free.wav,nb_tale_part_3,north,6.426,6.488,12.914,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_3_t-free_6488_12914.wav,som er togstrekninga som går mellom trondheim og oslo
nbtale_p1_g01_f1_3,female,nbtale_p1_g01_f1_3_t-free_3,nb-NO,<sil> <inhale> Og den går <fp> over Dovrefjell <sil> og <fp> <sil> via <exhale> Dombås <comma> og ned til <inhale> Oslo,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_3_t-free.wav,nb_tale_part_3,north,13.386,12.914,26.3,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_3_t-free_12914_26300.wav,og den går over dovrefjell og via dombås og ned til oslo
nbtale_p1_g01_f1_3,female,nbtale_p1_g01_f1_3_t-free_4,nb-NO,<exhale> <fp> <inhale> Og over det fjellstrekket så kan man se ganske mye <fp> dyr som vi ikke ser ellers,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_3_t-free.wav,nb_tale_part_3,north,9.032,26.3,35.332,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_3_t-free_26300_35332.wav,og over det fjellstrekket så kan man se ganske mye dyr som vi ikke ser ellers
nbtale_p1_g01_f1_3,female,nbtale_p1_g01_f1_3_t-free_5,nb-NO,For eksempel moskus,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_3_t-free.wav,nb_tale_part_3,north,1.603,35.332,36.935,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_3_t-free_35332_36935.wav,for eksempel moskus
nbtale_p1_g01_f1_3,female,nbtale_p1_g01_f1_3_t-free_6,nb-NO,<sil> <inhale> Det er veldig spennende å se moskusene,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_3_t-free.wav,nb_tale_part_3,north,5.654,36.935,42.589,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_3_t-free_36935_42589.wav,det er veldig spennende å se moskusene
nbtale_p1_g01_f1_3,female,nbtale_p1_g01_f1_3_t-free_7,nb-NO,For dem står ofte <exhale> tett inntil skinnegangen og bare ser,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_3_t-free.wav,nb_tale_part_3,north,4.422,42.589,47.011,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_3_t-free_42589_47011.wav,for dem står ofte tett inntil skinnegangen og bare ser
nbtale_p1_g01_f1_3,female,nbtale_p1_g01_f1_3_t-free_8,nb-NO,<inhale> Så <exhale> da roper konduktøren <titlestart> Å <comma> nå er det <inhale> moskus <titleend> <comma> og da springer aller passasjerene over til den sia <exhale> som han sier,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_3_t-free.wav,nb_tale_part_3,north,12.106,47.011,59.117,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_3_t-free_47011_59117.wav,så da roper konduktøren å nå er det moskus og da springer aller passasjerene over til den sia som han sier
nbtale_p1_g01_f1_3,female,nbtale_p1_g01_f1_3_t-free_9,nb-NO,<inhale> Så <nasal> <exhale> <fp> vi syns det er veldig eksotisk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_3_t-free.wav,nb_tale_part_3,north,4.903,59.117,64.02,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_3_t-free_59117_64020.wav,så mmm vi syns det er veldig eksotisk
nbtale_p1_g01_f1_3,female,nbtale_p1_g01_f1_3_t-free_10,nb-NO,<exhale> For moskus er det i hvert fall ikke der hvor jeg kommer fra,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_3_t-free.wav,nb_tale_part_3,north,3.1,64.02,67.12,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_3_t-free_64020_67120.wav,for moskus er det i hvert fall ikke der hvor jeg kommer fra
nbtale_p1_g01_f1_3,female,nbtale_p1_g01_f1_3_t-free_11,nb-NO,<exhale> <fp> <inhale> <vowel> <nasal> <fp> Togturen tar kanskje sju timer,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_3_t-free.wav,nb_tale_part_3,north,7.314,67.12,74.434,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_3_t-free_67120_74434.wav,eee mmm togturen tar kanskje sju timer
nbtale_p1_g01_f1_3,female,nbtale_p1_g01_f1_3_t-free_12,nb-NO,<exhale> <fp> Og da står jeg i kafeen om bord,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_3_t-free.wav,nb_tale_part_3,north,3.47,74.434,77.904,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_3_t-free_74434_77904.wav,og da står jeg i kafeen om bord
nbtale_p1_g01_f1_3,female,nbtale_p1_g01_f1_3_t-free_13,nb-NO,<inhale> Og serverer mat og kaffe og <sil> kioskvarer og lesestoff,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_3_t-free.wav,nb_tale_part_3,north,6.845,77.904,84.749,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_3_t-free_77904_84749.wav,og serverer mat og kaffe og kioskvarer og lesestoff
nbtale_p1_g01_f1_3,female,nbtale_p1_g01_f1_3_t-free_14,nb-NO,<fp> <inhale> Og lager middager og,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_3_t-free.wav,nb_tale_part_3,north,3.416,84.749,88.165,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_3_t-free_84749_88165.wav,og lager middager og
nbtale_p1_g01_f1_3,female,nbtale_p1_g01_f1_3_t-free_15,nb-NO,<exhale> Så det er en veldig <exhale> <sil> spennende jobb,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_3_t-free.wav,nb_tale_part_3,north,2.842,88.165,91.007,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_3_t-free_88165_91007.wav,så det er en veldig spennende jobb
nbtale_p1_g01_f1_3,female,nbtale_p1_g01_f1_3_t-free_16,nb-NO,<exhale> <fp> Vi har jo ikke tog <inhale> der hvor jeg kommer fra,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_3_t-free.wav,nb_tale_part_3,north,4.674,91.007,95.681,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_3_t-free_91007_95681.wav,vi har jo ikke tog der hvor jeg kommer fra
nbtale_p1_g01_f1_3,female,nbtale_p1_g01_f1_3_t-free_17,nb-NO,Så det er ganske <inhale> eksotisk <comma> det også,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_3_t-free.wav,nb_tale_part_3,north,3.826,95.681,99.507,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_3_t-free_95681_99507.wav,så det er ganske eksotisk det også
nbtale_p1_g01_f1_3,female,nbtale_p1_g01_f1_3_t-free_18,nb-NO,<exhale> <fp> Bare å reise med tog og <sil> jobbe der og <sil> se mye av Norge,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_3_t-free.wav,nb_tale_part_3,north,7.466,99.507,106.973,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_3_t-free_99507_106973.wav,bare å reise med tog og jobbe der og se mye av norge
nbtale_p1_g01_f1_3,female,nbtale_p1_g01_f1_3_t-free_19,nb-NO,<exhale> Ser Snøhetta og <inhale> Trollheimen <comma> og store vassdrag som <exhale> Gaula og Vinstra,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_3_t-free.wav,nb_tale_part_3,north,8.957,106.973,115.93,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_3_t-free_106973_115930.wav,ser snøhetta og trollheimen og store vassdrag som gaula og vinstra
nbtale_p1_g01_f1_3,female,nbtale_p1_g01_f1_3_t-free_20,nb-NO,<inhale> <sil> Og <comma> ja,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_3_t-free.wav,nb_tale_part_3,north,3.351,115.93,119.281,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_3_t-free_115930_119281.wav,og ja
nbtale_p1_g01_f1_3,female,nbtale_p1_g01_f1_3_t-free_21,nb-NO,<exhale> Så det er en fin jobb,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_3_t-free.wav,nb_tale_part_3,north,1.795,119.281,121.076,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_3_t-free_119281_121076.wav,så det er en fin jobb
nbtale_p1_g01_f1_4,female,nbtale_p1_g01_f1_4_x-free_1,nb-NO,<fp> <inhale> <fp> I dag sto jeg opp etter en lang natt som mamma <fp> til en baby som ikke ville sove,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_4_x-free.wav,nb_tale_part_3,north,7.29,0.0,7.29,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_4_x-free_0_7290.wav,i dag sto jeg opp etter en lang natt som mamma til en baby som ikke ville sove
nbtale_p1_g01_f1_4,female,nbtale_p1_g01_f1_4_x-free_2,nb-NO,<sil> <fp> <inhale> <vowel> <exhale> Og dagen starta da med <exhale> <inhale> <fp> to kopper kaffe <comma> <exhale> <fp> før jeg måtte gå og <exhale> <inhale> vaske for Johnny;lang=en Love;lang=en,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_4_x-free.wav,nb_tale_part_3,north,8.281,7.29,15.571,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_4_x-free_7290_15571.wav,eee og dagen starta da med to kopper kaffe før jeg måtte gå og vaske for johnny love
nbtale_p1_g01_f1_4,female,nbtale_p1_g01_f1_4_x-free_3,nb-NO,<exhale> <inhale> <fp> <vowel> <nasal> <exhale> <fp> <inhale> Ja,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_4_x-free.wav,nb_tale_part_3,north,3.631,15.571,19.202,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_4_x-free_15571_19202.wav,eee mmm ja
nbtale_p1_g01_f1_4,female,nbtale_p1_g01_f1_4_x-free_4,nb-NO,<exhale> <fp> Godt å komme seg ut noen ganger når;deadend=1 <exhale> <inhale> <fp> <inhale> når man er så sliten og lei etter å <comma> ja <comma> ha vært våken nesten hele natta,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_4_x-free.wav,nb_tale_part_3,north,9.025,19.202,28.227,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_4_x-free_19202_28227.wav,godt å komme seg ut noen ganger når når man er så sliten og lei etter å ja ha vært våken nesten hele natta
nbtale_p1_g01_f1_4,female,nbtale_p1_g01_f1_4_x-free_5,nb-NO,<fp> <inhale> Da er det godt å ha en <exhale> god kjæreste som <inhale> <fp> kan passe babyen <inhale> <fp> mens man får <exhale> komme seg litt ut av huset,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_4_x-free.wav,nb_tale_part_3,north,7.664,28.227,35.891,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_4_x-free_28227_35891.wav,da er det godt å ha en god kjæreste som kan passe babyen mens man får komme seg litt ut av huset
nbtale_p1_g01_f1_4,female,nbtale_p1_g01_f1_4_x-free_6,nb-NO,<inhale> <vowel> <nasal> <exhale> <fp> Før brukte jeg studere på Dragvoll <comma> men nu når jeg har blitt mamma så er jeg stort sett hjemme,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_4_x-free.wav,nb_tale_part_3,north,8.414,35.891,44.305,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_4_x-free_35891_44305.wav,eee mmm før brukte jeg studere på dragvoll men nu når jeg har blitt mamma så er jeg stort sett hjemme
nbtale_p1_g01_f1_4,female,nbtale_p1_g01_f1_4_x-free_7,nb-NO,<exhale> <fp> <inhale> <fp> Og <exhale> <fp> dagene består mest av å skifte bleier og trøste baby og leke med babyen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_3/part_3/group_01/p1_g01_f1_4_x-free.wav,nb_tale_part_3,north,7.23,44.305,51.535,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/part_3_audio_segments/group_01/p1_g01_f1_4_x-free_44305_51535.wav,og dagene består mest av å skifte bleier og trøste baby og leke med babyen
