nbtale_p2_g13_f0_3_x,female,nbtale_p2_g13_f0_3_x-b2435,nb-NO,En gutt ser på en blodpøl <sil> utenfor huset sitt i Bagdad,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_3_x-b2435.wav,nb_tale_part_2,foreign,7.125,0.0,7.125,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_3_x-b2435.wav,en gutt ser på en blodpøl utenfor huset sitt i bagdad
nbtale_p2_g13_f0_3_x,female,nbtale_p2_g13_f0_3_x-b2478,nb-NO,Varier stemmeleie volum <sil> fart <sil> og øv på å ta korte pauser,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_3_x-b2478.wav,nb_tale_part_2,foreign,8.313,0.0,8.313,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_3_x-b2478.wav,varier stemmeleie volum fart og øv på å ta korte pauser
nbtale_p2_g13_f0_3_x,female,nbtale_p2_g13_f0_3_x-b2489,nb-NO,Gjengangerne er brus <sil> kjeks <sil> pølser <sil> kjøttdeig <sil> og godteri i løsvekt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_3_x-b2489.wav,nb_tale_part_2,foreign,9.781,0.0,9.781,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_3_x-b2489.wav,gjengangerne er brus kjeks pølser kjøttdeig og godteri i løsvekt
nbtale_p2_g13_f0_3_x,female,nbtale_p2_g13_f0_3_x-b2558,nb-NO,Jeg er halvt palestinsk <sil> og halvt jordansk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_3_x-b2558.wav,nb_tale_part_2,foreign,6.0,0.0,6.0,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_3_x-b2558.wav,jeg er halvt palestinsk og halvt jordansk
nbtale_p2_g13_f0_3_x,female,nbtale_p2_g13_f0_3_x-b2626,nb-NO,førtiåringen med <sil> puertorikansk opphav <sil> skal spille <sil> Anita Appleby i serien <sil> en <sil> utadvendt selvhjelps-guru,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_3_x-b2626.wav,nb_tale_part_2,foreign,11.906,0.0,11.906,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_3_x-b2626.wav,førtiåringen med puertorikansk opphav skal spille anita appleby i serien en utadvendt selvhjelps-guru
nbtale_p2_g13_f0_3_x,female,nbtale_p2_g13_f0_3_x-b2630,nb-NO,De løpske godsvognene raste ukontrollert over <sil> åtte kilometer <sil> fra <sil> Alnabru godsterminal til Sjursøya,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_3_x-b2630.wav,nb_tale_part_2,foreign,10.75,0.0,10.75,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_3_x-b2630.wav,de løpske godsvognene raste ukontrollert over åtte kilometer fra alnabru godsterminal til sjursøya
nbtale_p2_g13_f0_3_x,female,nbtale_p2_g13_f0_3_x-b2654,nb-NO,I tillegg <sil> ødela <sil> et stavbrekk knappe to kilometer <inhale> før mål <exhale> gullsjansene til Northug,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_3_x-b2654.wav,nb_tale_part_2,foreign,10.156,0.0,10.156,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_3_x-b2654.wav,i tillegg ødela et stavbrekk knappe to kilometer før mål gullsjansene til northug
nbtale_p2_g13_f0_3_x,female,nbtale_p2_g13_f0_3_x-b2685,nb-NO,Snurr film <exhale> <fp> ropte festivalsjef Danckert Monrad-Krohn <sil> til de nærmere fire hundre grunnskoleelevenes høylytte begeistring,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_3_x-b2685.wav,nb_tale_part_2,foreign,11.844,0.0,11.844,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_3_x-b2685.wav,snurr film ropte festivalsjef danckert monrad-krohn til de nærmere fire hundre grunnskoleelevenes høylytte begeistring
nbtale_p2_g13_f0_3_x,female,nbtale_p2_g13_f0_3_x-c2793,nb-NO,Når utstyret er kjøpt <inhale> formidler vi installatør ved behov <sil> sier salgssjef Heine <sil> Eik,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_3_x-c2793.wav,nb_tale_part_2,foreign,9.531,0.0,9.531,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_3_x-c2793.wav,når utstyret er kjøpt formidler vi installatør ved behov sier salgssjef heine eik
nbtale_p2_g13_f0_3_x,female,nbtale_p2_g13_f0_3_x-c3109,nb-NO,Lyon videre til cupspillet med seier <inhale> såfremt Steaua ikke vinner i Madrid,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_3_x-c3109.wav,nb_tale_part_2,foreign,8.156,0.0,8.156,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_3_x-c3109.wav,lyon videre til cupspillet med seier såfremt steaua ikke vinner i madrid
nbtale_p2_g13_f0_3_x,female,nbtale_p2_g13_f0_3_x-c3148,nb-NO,Berggylt <sil> bergnebb <sil> grønngylt <sil> og alle de andre fargerike småfiskene som vikler seg <sil> inn,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_3_x-c3148.wav,nb_tale_part_2,foreign,10.62,0.0,10.62,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_3_x-c3148.wav,berggylt bergnebb grønngylt og alle de andre fargerike småfiskene som vikler seg inn
nbtale_p2_g13_f0_3_x,female,nbtale_p2_g13_f0_3_x-c3247,nb-NO,I tillegg til kafeen tilbyr Ravnkloa egenproduserte fiskekaker supper <sil> bacalao matkurs <fp> og catering,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_3_x-c3247.wav,nb_tale_part_2,foreign,9.844,0.0,9.844,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_3_x-c3247.wav,i tillegg til kafeen tilbyr ravnkloa egenproduserte fiskekaker supper bacalao matkurs og catering
nbtale_p2_g13_f0_3_x,female,nbtale_p2_g13_f0_3_x-c3253,nb-NO,Mann fra Aurskog-Høland <inhale> åttiåtte år <sil> intervjuet i Eldres liv på godt <sil> og vondt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_3_x-c3253.wav,nb_tale_part_2,foreign,9.688,0.0,9.688,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_f0_3_x-c3253.wav,mann fra aurskog-høland åttiåtte år intervjuet i eldres liv på godt og vondt
nbtale_p2_g13_m0_1_t,male,nbtale_p2_g13_m0_1_t-a0001,nb-NO,Har du noen gang sett stokkmaur <sil> <fp> også kalt hestemaur <inhale> plageånden som liker å spise seg inn i treverket,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_m0_1_t-a0001.wav,nb_tale_part_2,foreign,10.969,0.0,10.969,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_m0_1_t-a0001.wav,har du noen gang sett stokkmaur også kalt hestemaur plageånden som liker å spise seg inn i treverket
nbtale_p2_g13_m0_1_t,male,nbtale_p2_g13_m0_1_t-a0002,nn-NO,Frå neste veke av vert <sil> altså <exhale> <sil> høgskulen ei <inhale> sjølvstendig eining <exhale> eit <sil> eige aksjeselskap med eige styre,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_m0_1_t-a0002.wav,nb_tale_part_2,foreign,13.063,0.0,13.063,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_m0_1_t-a0002.wav,frå neste veke av vert altså høgskulen ei sjølvstendig eining eit eige aksjeselskap med eige styre
nbtale_p2_g13_m0_1_t,male,nbtale_p2_g13_m0_1_t-a0003,nb-NO,Under tittelen <exhale> Et råttent <sil> eple beskriver Reidar Spigseth <inhale> sjuende juli Apples <inhale> monopolistiske <sil> iPod- og iTunes-politikk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_m0_1_t-a0003.wav,nb_tale_part_2,foreign,13.531,0.0,13.531,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_m0_1_t-a0003.wav,under tittelen et råttent eple beskriver reidar spigseth sjuende juli apples monopolistiske ipod- og itunes-politikk
nbtale_p2_g13_m0_1_t,male,nbtale_p2_g13_m0_1_t-b2202,nb-NO,Jeg fløy inn i veggen foran <fp> og bager og kofferter <inhale> fløy omkring,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_m0_1_t-b2202.wav,nb_tale_part_2,foreign,8.688,0.0,8.688,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_m0_1_t-b2202.wav,jeg fløy inn i veggen foran og bager og kofferter fløy omkring
nbtale_p2_g13_m0_1_t,male,nbtale_p2_g13_m0_1_t-b2216,nb-NO,Paal Helge Haugen kalte ham en gang en <inhale> lupus metropolis <sil> en byulv,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_m0_1_t-b2216.wav,nb_tale_part_2,foreign,9.209,0.0,9.209,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_m0_1_t-b2216.wav,paal helge haugen kalte ham en gang en lupus metropolis en byulv
nbtale_p2_g13_m0_1_t,male,nbtale_p2_g13_m0_1_t-b2245,nb-NO,Dersom kjøperne krever det <exhale> <fp> må de få <inhale> pengene tilbake <inhale> sier Boym,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_m0_1_t-b2245.wav,nb_tale_part_2,foreign,9.709,0.0,9.709,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_m0_1_t-b2245.wav,dersom kjøperne krever det må de få pengene tilbake sier boym
nbtale_p2_g13_m0_1_t,male,nbtale_p2_g13_m0_1_t-b2357,nb-NO,Den kraftige riesenschnauzeren <exhale> er Strømmes beste våpen <inhale> i jakten på helsefarlig <inhale> muggsopp,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_m0_1_t-b2357.wav,nb_tale_part_2,foreign,10.469,0.0,10.469,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_m0_1_t-b2357.wav,den kraftige riesenschnauzeren er strømmes beste våpen i jakten på helsefarlig muggsopp
nbtale_p2_g13_m0_1_t,male,nbtale_p2_g13_m0_1_t-b2423,nb-NO,Økonomiske modeller <exhale> tar <inhale> ikke inn over seg <sil> omsorgsarbeidets <inhale> egenart <sil> mener Sturle <exhale> Næss,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_m0_1_t-b2423.wav,nb_tale_part_2,foreign,11.969,0.0,11.969,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_m0_1_t-b2423.wav,økonomiske modeller tar ikke inn over seg omsorgsarbeidets egenart mener sturle næss
nbtale_p2_g13_m0_1_t,male,nbtale_p2_g13_m0_1_t-b2456,nb-NO,Men <sil> jeg prøver <sil> også å lure inn litt nyere ting <fp> <sil> som <sil> Vårsøg,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_m0_1_t-b2456.wav,nb_tale_part_2,foreign,9.188,0.0,9.188,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_m0_1_t-b2456.wav,men jeg prøver også å lure inn litt nyere ting som vårsøg
nbtale_p2_g13_m0_1_t,male,nbtale_p2_g13_m0_1_t-b2462,nb-NO,Og at navnet skrives kameleon med to e-er <inhale> ikke Kamelon <sil> som nattklubben heter,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_m0_1_t-b2462.wav,nb_tale_part_2,foreign,10.719,0.0,10.719,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_m0_1_t-b2462.wav,og at navnet skrives kameleon med to e-er ikke kamelon som nattklubben heter
nbtale_p2_g13_m0_1_t,male,nbtale_p2_g13_m0_1_t-b2492,nb-NO,Med god samvittighet <fp> kan jeg anbefale <inhale> sjøyrket til <exhale> ungdommen <sil> sier han,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_m0_1_t-b2492.wav,nb_tale_part_2,foreign,9.469,0.0,9.469,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_m0_1_t-b2492.wav,med god samvittighet kan jeg anbefale sjøyrket til ungdommen sier han
nbtale_p2_g13_m0_1_t,male,nbtale_p2_g13_m0_1_t-b2494,nb-NO,Vakuumposer som du kan <inhale> pakke tøy i,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_m0_1_t-b2494.wav,nb_tale_part_2,foreign,7.156,0.0,7.156,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_m0_1_t-b2494.wav,vakuumposer som du kan pakke tøy i
nbtale_p2_g13_m0_1_t,male,nbtale_p2_g13_m0_1_t-b2593,nb-NO,Larvene lever av ull <exhale> skinn <inhale> fjær <sil> og pels <inhale> gjerne også av tørkete kjøttrester,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_m0_1_t-b2593.wav,nb_tale_part_2,foreign,10.719,0.0,10.719,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_m0_1_t-b2593.wav,larvene lever av ull skinn fjær og pels gjerne også av tørkete kjøttrester
nbtale_p2_g13_m0_1_t,male,nbtale_p2_g13_m0_1_t-b2656,nb-NO,Jøa en øy utenfor Namsos <inhale> er et av Norges <sil> ubestridt <sil> vakreste steder,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_m0_1_t-b2656.wav,nb_tale_part_2,foreign,10.25,0.0,10.25,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_m0_1_t-b2656.wav,jøa en øy utenfor namsos er et av norges ubestridt vakreste steder
nbtale_p2_g13_m0_1_t,male,nbtale_p2_g13_m0_1_t-b2679,nb-NO,Først <sil> etter at han er død <inhale> gir jeg han <sil> et kjærtegn,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_m0_1_t-b2679.wav,nb_tale_part_2,foreign,7.881,0.0,7.881,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_m0_1_t-b2679.wav,først etter at han er død gir jeg han et kjærtegn
nbtale_p2_g13_m0_1_t,male,nbtale_p2_g13_m0_1_t-c2786,nb-NO,Mange utenlandske investorer <inhale> forlot i mai <sil> Oslo Børs,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_m0_1_t-c2786.wav,nb_tale_part_2,foreign,9.188,0.0,9.188,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_m0_1_t-c2786.wav,mange utenlandske investorer forlot i mai oslo børs
nbtale_p2_g13_m0_1_t,male,nbtale_p2_g13_m0_1_t-c2914,nb-NO,Det klaffet <exhale> sa Yvonne,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_m0_1_t-c2914.wav,nb_tale_part_2,foreign,5.125,0.0,5.125,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_m0_1_t-c2914.wav,det klaffet sa yvonne
nbtale_p2_g13_m0_1_t,male,nbtale_p2_g13_m0_1_t-c3058,nb-NO,Jeg er gravid <sil> i femtende uke og kan ikke behandles med flagyl,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_m0_1_t-c3058.wav,nb_tale_part_2,foreign,7.656,0.0,7.656,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_m0_1_t-c3058.wav,jeg er gravid i femtende uke og kan ikke behandles med flagyl
nbtale_p2_g13_m0_1_t,male,nbtale_p2_g13_m0_1_t-c3060,nb-NO,Kan ingeniør <exhale> Inge ta etternavnet Niør,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_m0_1_t-c3060.wav,nb_tale_part_2,foreign,6.375,0.0,6.375,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_m0_1_t-c3060.wav,kan ingeniør inge ta etternavnet niør
nbtale_p2_g13_m0_1_t,male,nbtale_p2_g13_m0_1_t-c3079,nb-NO,Det blir noe å føre opp på Ipod'en,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_m0_1_t-c3079.wav,nb_tale_part_2,foreign,5.125,0.0,5.125,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_m0_1_t-c3079.wav,det blir noe å føre opp på ipoden
nbtale_p2_g13_m0_2_t,male,nbtale_p2_g13_m0_2_t-a0001,nb-NO,Har du noen gang sett stokkmaur <inhale> også kalt <sil> hestemaur <inhale> plageånden som liker <sil> å spise seg inn i treverket,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_m0_2_t-a0001.wav,nb_tale_part_2,foreign,12.813,0.0,12.813,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_m0_2_t-a0001.wav,har du noen gang sett stokkmaur også kalt hestemaur plageånden som liker å spise seg inn i treverket
nbtale_p2_g13_m0_2_t,male,nbtale_p2_g13_m0_2_t-a0002,nn-NO,Frå neste veke av vert altså høgskulen <inhale> ei <sil> sjølvstendig eining <sil> eit eige <inhale> aksjeselskap med eige styre,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_m0_2_t-a0002.wav,nb_tale_part_2,foreign,14.25,0.0,14.25,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_m0_2_t-a0002.wav,frå neste veke av vert altså høgskulen ei sjølvstendig eining eit eige aksjeselskap med eige styre
nbtale_p2_g13_m0_2_t,male,nbtale_p2_g13_m0_2_t-a0003,nb-NO,Under tittelen <fp> Et <exhale> råttent <sil> eple <sil> beskriver Reidar <vowel> Spigseth <inhale> sjuende juli Apples monopolistiske <inhale> iPod- og iTunes-politikk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_m0_2_t-a0003.wav,nb_tale_part_2,foreign,13.938,0.0,13.938,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_m0_2_t-a0003.wav,under tittelen et råttent eple beskriver reidar eee spigseth sjuende juli apples monopolistiske ipod- og itunes-politikk
nbtale_p2_g13_m0_2_t,male,nbtale_p2_g13_m0_2_t-b2254,nb-NO,Har du økonomiske problemer etter børsnedgang og fall i <inhale> eiendomsmarkedet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_m0_2_t-b2254.wav,nb_tale_part_2,foreign,8.656,0.0,8.656,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_m0_2_t-b2254.wav,har du økonomiske problemer etter børsnedgang og fall i eiendomsmarkedet
nbtale_p2_g13_m0_2_t,male,nbtale_p2_g13_m0_2_t-b2270,nb-NO,Vi undersøker nå i detalj <fp> hva som har gått galt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_m0_2_t-b2270.wav,nb_tale_part_2,foreign,6.844,0.0,6.844,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_m0_2_t-b2270.wav,vi undersøker nå i detalj hva som har gått galt
nbtale_p2_g13_m0_2_t,male,nbtale_p2_g13_m0_2_t-b2301,nb-NO,Edmund Stoiber tenker bare på sine egne i Bayern,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_m0_2_t-b2301.wav,nb_tale_part_2,foreign,7.25,0.0,7.25,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_m0_2_t-b2301.wav,edmund stoiber tenker bare på sine egne i bayern
nbtale_p2_g13_m0_2_t,male,nbtale_p2_g13_m0_2_t-b2335,nb-NO,Van Nistelrooy <sil> øyhoppet nemlig mellom greske <exhale> forsvarere <inhale> før Ole fikk ballen servert,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_m0_2_t-b2335.wav,nb_tale_part_2,foreign,10.0,0.0,10.0,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_m0_2_t-b2335.wav,van nistelrooy øyhoppet nemlig mellom greske forsvarere før ole fikk ballen servert
nbtale_p2_g13_m0_2_t,male,nbtale_p2_g13_m0_2_t-b2371,nb-NO,Heller ikke investeringene <inhale> på Husbergøya <sil> vil bli noe av tror Skøelv,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_m0_2_t-b2371.wav,nb_tale_part_2,foreign,8.656,0.0,8.656,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_m0_2_t-b2371.wav,heller ikke investeringene på husbergøya vil bli noe av tror skøelv
nbtale_p2_g13_m0_2_t,male,nbtale_p2_g13_m0_2_t-b2397,nb-NO,Rockerens advokat Leonas Papirtis <inhale> fryktet at <exhale> påkjenningen <sil> ville bli for stor,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_m0_2_t-b2397.wav,nb_tale_part_2,foreign,9.719,0.0,9.719,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_m0_2_t-b2397.wav,rockerens advokat leonas papirtis fryktet at påkjenningen ville bli for stor
nbtale_p2_g13_m0_2_t,male,nbtale_p2_g13_m0_2_t-b2504,nb-NO,Det er dårlig samfunnsøkonomi sier Morten Øye,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_m0_2_t-b2504.wav,nb_tale_part_2,foreign,6.125,0.0,6.125,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_m0_2_t-b2504.wav,det er dårlig samfunnsøkonomi sier morten øye
nbtale_p2_g13_m0_2_t,male,nbtale_p2_g13_m0_2_t-b2590,nb-NO,Jenna har tydeligvis samme kjolesmak som vår egen Pia Haraldsen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_m0_2_t-b2590.wav,nb_tale_part_2,foreign,8.875,0.0,8.875,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_m0_2_t-b2590.wav,jenna har tydeligvis samme kjolesmak som vår egen pia haraldsen
nbtale_p2_g13_m0_2_t,male,nbtale_p2_g13_m0_2_t-b2604,nb-NO,Ortoped <exhale> Ove Austgulen beskrev dette som en sjelden lidelse vi sjelden <inhale> opererer,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_m0_2_t-b2604.wav,nb_tale_part_2,foreign,9.156,0.0,9.156,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/nbtale/shure_2/part_2/group_13/p2_g13_m0_2_t-b2604.wav,ortoped ove austgulen beskrev dette som en sjelden lidelse vi sjelden opererer
