speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
npsc_152,male,npsc_37166,nn-NO,så langt har lekkasjane reist fleire spørsmål enn svar og mange har blitt skuffa,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,5.656,4955.137,4960.793,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_4955137_4960793.wav,så langt har lekkasjane reist fleire spørsmål enn svar og mange har blitt skuffa
npsc_152,male,npsc_37167,nn-NO,tidenes jernbanesatsing viste seg å innehalde lite nytt men desto fleire utsettingar,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,5.394,4960.793,4966.187,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_4960793_4966187.wav,tidenes jernbanesatsing viste seg å innehalde lite nytt men desto fleire utsettingar
npsc_152,male,npsc_37168,nn-NO,Ringeriksbanen er utsett,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,1.716,4966.187,4967.903,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_4966187_4967903.wav,ringeriksbanen er utsett
npsc_152,male,npsc_37169,nn-NO,InterCity-strekningane er utsette,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,2.03,4967.903,4969.933,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_4967903_4969933.wav,intercity-strekningane er utsette
npsc_152,male,npsc_37170,nn-NO,Trønderbanen er utsett,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,1.46,4969.933,4971.393,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_4969933_4971393.wav,trønderbanen er utsett
npsc_152,male,npsc_37171,nn-NO,Arna Stanghelle er utsett,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,2.13,4971.393,4973.523,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_4971393_4973523.wav,arna stanghelle er utsett
npsc_152,male,npsc_37172,nn-NO,ifølgje statsministeren er prosjektet Arna Stanghelle prioritert i NTP,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,4.87,4973.523,4978.393,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_4973523_4978393.wav,ifølgje statsministeren er prosjektet arna stanghelle prioritert i ntp
npsc_152,male,npsc_37173,nn-NO,på Arna stasjon skal statsministeren ha sagt at utviklingen har trykket dette prosjektet fremover i køen på grunn av rasfare og alvorlige ulykker på veien,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,11.13,4978.393,4989.523,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_4978393_4989523.wav,på arna stasjon skal statsministeren ha sagt at utviklingen har trykket dette prosjektet fremover i køen på grunn av rasfare og alvorlige ulykker på veien
npsc_152,male,npsc_37174,nn-NO,president sanninga er at prosjektet har kome lenger bak i køen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,4.484,4989.523,4994.007,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_4989523_4994007.wav,president sanninga er at prosjektet har kome lenger bak i køen
npsc_152,male,npsc_37175,nn-NO,transportetatane føreslo oppstart i tjuetjueéin,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,3.046,4994.007,4997.053,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_4994007_4997053.wav,transportetatane føreslo oppstart i tjuetjueéin
npsc_152,male,npsc_37176,nn-NO,nå er prosjektet utsett til tjuetjuefire,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,3.497,4997.053,5000.55,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_4997053_5000550.wav,nå er prosjektet utsett til tjuetjuefire
npsc_152,male,npsc_37177,nn-NO,denne utsettinga har vekt sterke reaksjonar,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,3.28,5000.55,5003.83,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_5000550_5003830.wav,denne utsettinga har vekt sterke reaksjonar
npsc_152,male,npsc_37178,nn-NO,det forstår eg godt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,1.543,5003.83,5005.373,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_5003830_5005373.wav,det forstår eg godt
npsc_152,male,npsc_37179,nn-NO,eg er frå fylket sjøl og får mange innspel frå folk som jamleg trafikkerer strekninga både med tog og på veg,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,9.097,5005.373,5014.47,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_5005373_5014470.wav,eg er frå fylket sjøl og får mange innspel frå folk som jamleg trafikkerer strekninga både med tog og på veg
npsc_152,male,npsc_37180,nn-NO,så har regjeringa i sine pressekonferansar skrytt over å ha inngått avtale med Venstre og KrF om Nasjonal transportplan,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,8.673,5014.47,5023.143,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_5014470_5023143.wav,så har regjeringa i sine pressekonferansar skrytt over å ha inngått avtale med venstre og krf om nasjonal transportplan
npsc_152,male,npsc_37182,nn-NO,president igjen opplever me at denne regjeringa bidreg til at det blir skapt forvirring og usikkerheit om viktige spørsmål,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,6.636,5039.627,5046.263,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_5039627_5046263.wav,president igjen opplever me at denne regjeringa bidreg til at det blir skapt forvirring og usikkerheit om viktige spørsmål
npsc_152,male,npsc_37197,nn-NO,ja takk for <ee> for svar,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,2.71,5195.977,5198.687,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_5195977_5198687.wav,ja takk for eee for svar
npsc_152,male,npsc_37199,nn-NO,og eg vil derfor minna statsministeren om kva|1 regionvegsjef Eidsnes i Statens vegvesen uttalte då etatane la fram sitt grunnlag for eit år si|sidan,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,9.457,5221.68,5231.137,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_5221680_5231137.wav,og eg vil derfor minna statsministeren om kva regionvegsjef eidsnes i statens vegvesen uttalte då etatane la fram sitt grunnlag for eit år si
npsc_152,male,npsc_37202,nn-NO,og president kvifor synest ikkje statsministeren at dette faglege rådet er så viktig lenger,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,8.86,5242.657,5251.517,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_5242657_5251517.wav,og president kvifor synest ikkje statsministeren at dette faglege rådet er så viktig lenger
npsc_45,female,npsc_37233,nn-NO,takk president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,2.433,5472.39,5474.823,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_5472390_5474823.wav,takk president
npsc_45,female,npsc_37235,nn-NO,det er mykje å seia om det men eg vil fokusera på trafikksikring i dag,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,3.69,5490.87,5494.56,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_5490870_5494560.wav,det er mykje å seia om det men eg vil fokusera på trafikksikring i dag
npsc_45,female,npsc_37236,nn-NO,statsråd s <ee> Ketil Solvik-Olsen skreiv i svar til Kjersti Toppe representanten Kjersti Toppe sist veke følgjande,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,7.01,5494.56,5501.57,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_5494560_5501570.wav,statsråd s eee ketil solvik-olsen skreiv i svar til kjersti toppe representanten kjersti toppe sist veke følgjande
npsc_45,female,npsc_37237,nn-NO,og det er gjort fleire grep for å styrke trafikksikring og vedlikehald,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,3.19,5501.57,5504.76,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_5501570_5504760.wav,og det er gjort fleire grep for å styrke trafikksikring og vedlikehald
npsc_45,female,npsc_37239,nn-NO,talet på drepne i trafikken er redusert frå atten personar i perioden totusenogåtte til tolv til to personar i perioden <ee> tretten til seksten,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,7.873,5505.757,5513.63,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_5505757_5513630.wav,talet på drepne i trafikken er redusert frå atten personar i perioden totusenogåtte til tolv til to personar i perioden eee tretten til seksten
npsc_45,female,npsc_37240,nn-NO,det er triksing med tal,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,1.557,5513.63,5515.187,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_5513630_5515187.wav,det er triksing med tal
npsc_45,female,npsc_37241,nn-NO,frå totusenogéin til fire var det òg to omkomne og det same i perioden etterpå,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,west,3.833,5515.187,5519.02,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_5515187_5519020.wav,frå totusenogéin til fire var det og to omkomne og det same i perioden etterpå
npsc_6,male,npsc_37704,nn-NO,gode president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,east,1.51,8730.29,8731.8,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_8730290_8731800.wav,gode president
npsc_6,male,npsc_37705,nn-NO,frå boligkrise|bustadkrise til naturkrise,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,east,3.24,8731.8,8735.04,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_8731800_8735040.wav,frå boligkrise til naturkrise
npsc_6,male,npsc_37706,nn-NO,og det er au eigentleg like bra for det er eit tverrdepartemalt <ee> talt utfordring oss har at det er da kommunalministeren som står her,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,east,10.894,8735.04,8745.934,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_8735040_8745934.wav,og det er au eigentleg like bra for det er eit tverrdepartemalt eee talt utfordring oss har at det er da kommunalministeren som står her
npsc_6,male,npsc_37707,nn-NO,det har gå gått eit år sidan villreinen i Noreg vart påvist daud av|1 skrantesjuke,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,east,7.573,8745.934,8753.507,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_8745934_8753507.wav,det har gå gått eit år sidan villreinen i noreg vart påvist daud av skrantesjuke
npsc_6,male,npsc_37708,nn-NO,og det er fyrste gongen denne alvorlege sjukdommen er påvist i Europa og fyrste gong på rein,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,east,5.08,8753.507,8758.587,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_8753507_8758587.wav,og det er fyrste gongen denne alvorlege sjukdommen er påvist i europa og fyrste gong på rein
npsc_6,male,npsc_37709,nn-NO,nå har det gått eit år sidan denne dette vart kjent,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,east,3.52,8758.587,8762.107,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_8758587_8762107.wav,nå har det gått eit år sidan denne dette vart kjent
npsc_6,male,npsc_37710,nn-NO,kva har statsråden gjort og kva vil han gjera for å begrense|avgrense smittespreiing og utrydde denne sjukdommen før den spreier seg òg utover Nordfjella som så langt er einaste område skrantesjuke på rein er registrert,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,east,12.703,8762.107,8774.81,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_8762107_8774810.wav,kva har statsråden gjort og kva vil han gjera for å begrense smittespreiing og utrydde denne sjukdommen før den spreier seg og utover nordfjella som så langt er einaste område skrantesjuke på rein er registrert
npsc_6,male,npsc_37732,nn-NO,ja takk <ee> president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,east,1.526,8956.514,8958.04,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_8956514_8958040.wav,ja takk eee president
npsc_6,male,npsc_37733,nn-NO,<ee> klar over mange av|1 desse her <ee> tiltaka som er nemnt <ee> opp her no frå ministeren <ee> men utfordringa er jo at <ee> dette er for lite og det er for seint,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,east,12.672,8958.04,8970.712,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_8958040_8970712.wav,eee klar over mange av desse her eee tiltaka som er nemnt eee opp her no frå ministeren eee men utfordringa er jo at eee dette er for lite og det er for seint
npsc_6,male,npsc_37734,nn-NO,utfordringa som <ee> Filefjell <ee> reinlag no står overfor er ei stor katastrofe viss oss får no blanda over den sjukdommen over i tamreinflokken der,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,east,12.114,8970.712,8982.826,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_8970712_8982826.wav,utfordringa som eee filefjell eee reinlag no står overfor er ei stor katastrofe viss oss får no blanda over den sjukdommen over i tamreinflokken der
npsc_6,male,npsc_37735,nn-NO,og da har oss fort ein <ee> større tamreinandel|tamreindel og au ei større villreinandel|villreindel som vil <ee> vil bli kunna berørt|aktuell,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,east,9.558,8982.826,8992.384,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_8982826_8992384.wav,og da har oss fort ein eee større tamreinandel og au ei større villreinandel som vil eee vil bli kunna berørt
npsc_6,male,npsc_37736,nn-NO,korfor har det ikkje vore tie|tatt grep med å gjerda og sikra at oss ikkje får spreiing av|1 villreinstamma frå norde Nordfjella til andre område <ee> allereie i totusenogseksten,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/20170322-095517.wav,npsc_train,east,14.689,8992.384,9007.073,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170322/audio/20170322-095517_8992384_9007073.wav,korfor har det ikkje vore tie grep med å gjerda og sikra at oss ikkje får spreiing av villreinstamma frå norde nordfjella til andre område eee allereie i totusenogseksten
