speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
npsc_108,male,npsc_7376,nb-NO,jeg mener at svaret på dette er ja spørsmålet er ja,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,4.21,799.88,804.09,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_799880_804090.wav,jeg mener at svaret på dette er ja spørsmålet er ja
npsc_108,male,npsc_7377,nb-NO,president jeg er glad for at dedikerte fagfolk for relevante fagmiljøer følger debatten fra galleriet sammen med Autismeforeninga og flere arbeidstakerorganisasjoner,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,12.71,804.09,816.8,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_804090_816800.wav,president jeg er glad for at dedikerte fagfolk for relevante fagmiljøer følger debatten fra galleriet sammen med autismeforeninga og flere arbeidstakerorganisasjoner
npsc_108,male,npsc_7379,nb-NO,lyset i tunnelen er nettopp at vi|1 har denne kompetansen men problemet er volum og kapasitet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,8.12,832.32,840.44,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_832320_840440.wav,lyset i tunnelen er nettopp at vi har denne kompetansen men problemet er volum og kapasitet
npsc_108,male,npsc_7381,nb-NO,en anna forutsetning for å lykkes er å forstå hvor bredt autismespekteret er og hvor komplisert hvert enkelt individ er,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,8.34,864.65,872.99,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_864650_872990.wav,en anna forutsetning for å lykkes er å forstå hvor bredt autismespekteret er og hvor komplisert hvert enkelt individ er
npsc_108,male,npsc_7382,nb-NO,det krever med andre ord inngående kunnskap om hvert enkelt individ og om feltet som sådan,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,6.46,872.99,879.45,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_872990_879450.wav,det krever med andre ord inngående kunnskap om hvert enkelt individ og om feltet som sådan
npsc_108,male,npsc_7383,nb-NO,så litt enkelt kan en si at dette handler om vilje og ikke om evne,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,6.53,879.45,885.98,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_879450_885980.wav,så litt enkelt kan en si at dette handler om vilje og ikke om evne
npsc_108,male,npsc_7384,nb-NO,president jeg ser fram til denne interpellasjondebatten og innspillsmøtet med aktørene på galleriet seinere i dag,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,7.96,885.98,893.94,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_885980_893940.wav,president jeg ser fram til denne interpellasjondebatten og innspillsmøtet med aktørene på galleriet seinere i dag
npsc_108,male,npsc_7386,nb-NO,jeg har tro på at dette kan lykkes men det trengs nok en del politiske grep og initiativ for å få dette til,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,7.62,915.89,923.51,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_915890_923510.wav,jeg har tro på at dette kan lykkes men det trengs nok en del politiske grep og initiativ for å få dette til
npsc_108,male,npsc_7388,nb-NO,president jeg ser at jeg har litt tid igjen derfor tenkte jeg at jeg skulle avslutte dette innlegget med noen brukerhistorier som jeg har fått fra autisme <ee> Autismeforeninga,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,9.89,940.18,950.07,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_940180_950070.wav,president jeg ser at jeg har litt tid igjen derfor tenkte jeg at jeg skulle avslutte dette innlegget med noen brukerhistorier som jeg har fått fra autisme eee autismeforeninga
npsc_108,male,npsc_7389,nb-NO,kan begynne med jente på treogtyve|tjuetre år som kommuniserer via tegn tekst på iPad og symboler,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,9.31,950.07,959.38,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_950070_959380.wav,kan begynne med jente på treogtyve år som kommuniserer via tegn tekst på ipad og symboler
npsc_108,male,npsc_7390,nb-NO,hun sier,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,1.13,959.38,960.51,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_959380_960510.wav,hun sier
npsc_108,male,npsc_7391,nb-NO,jeg er voksen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,1.82,960.51,962.33,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_960510_962330.wav,jeg er voksen
npsc_108,male,npsc_7392,nb-NO,jeg liker ikke å bli behandla som et barn,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,2.837,962.33,965.167,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_962330_965167.wav,jeg liker ikke å bli behandla som et barn
npsc_108,male,npsc_7393,nb-NO,jeg er redd,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,1.223,965.167,966.39,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_965167_966390.wav,jeg er redd
npsc_108,male,npsc_7394,nb-NO,mange kommer inn der jeg bor,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,2.32,966.39,968.71,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_966390_968710.wav,mange kommer inn der jeg bor
npsc_108,male,npsc_7395,nb-NO,det er vanskelig å velge tenke og ikke få fred,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,4.59,968.71,973.3,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_968710_973300.wav,det er vanskelig å velge tenke og ikke få fred
npsc_108,male,npsc_7396,nb-NO,jeg liker ikke å gå på kino men må gå,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,3.6,973.3,976.9,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_973300_976900.wav,jeg liker ikke å gå på kino men må gå
npsc_108,male,npsc_7397,nb-NO,ingen valgfrihet altså,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,1.96,978.3,980.26,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_978300_980260.wav,ingen valgfrihet altså
npsc_108,male,npsc_7398,nb-NO,mann åtteogtyve|tjueåtte år,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,1.74,981.6,983.34,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_981600_983340.wav,mann åtteogtyve år
npsc_108,male,npsc_7399,nb-NO,jeg bor i en kommunal blokk med mulighet for tilsyn,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,4.52,983.34,987.86,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_983340_987860.wav,jeg bor i en kommunal blokk med mulighet for tilsyn
npsc_108,male,npsc_7400,nb-NO,jeg har Asperger syndrom og epilepsi,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,2.535,987.86,990.395,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_987860_990395.wav,jeg har asperger syndrom og epilepsi
npsc_108,male,npsc_7401,nb-NO,ingen kontakt med familien min,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,2.14,990.395,992.535,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_990395_992535.wav,ingen kontakt med familien min
npsc_108,male,npsc_7402,nb-NO,i møte med kommunen får jeg beskjed om å ta meg sammen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,3.145,992.535,995.68,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_992535_995680.wav,i møte med kommunen får jeg beskjed om å ta meg sammen
npsc_108,male,npsc_7403,nb-NO,jeg ber om hjelp til daglig praktiske gjøremål lage mat og hygiene,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,4.95,995.68,1000.63,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_995680_1000630.wav,jeg ber om hjelp til daglig praktiske gjøremål lage mat og hygiene
npsc_108,male,npsc_7404,nb-NO,jeg klarer ikke å organisere mer og jeg forstår ikke hvordan jeg utfører oppgavene,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,4.555,1000.63,1005.185,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_1000630_1005185.wav,jeg klarer ikke å organisere mer og jeg forstår ikke hvordan jeg utfører oppgavene
npsc_108,male,npsc_7405,nb-NO,jeg er blitt inaktiv overvektig og tenker ofte på at ikke jeg har noe å leve for,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,4.455,1005.185,1009.64,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_1005185_1009640.wav,jeg er blitt inaktiv overvektig og tenker ofte på at ikke jeg har noe å leve for
npsc_108,male,npsc_7406,nb-NO,boveileder synes det er merkelig at ikke jeg kan dette siden jeg kan så mye historie har godt språk og diagnosen ikke synes,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,7.34,1009.64,1016.98,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_1009640_1016980.wav,boveileder synes det er merkelig at ikke jeg kan dette siden jeg kan så mye historie har godt språk og diagnosen ikke synes
npsc_108,male,npsc_7407,nb-NO,epilepsien min er komplisert og jeg er plaga av bivirkninger,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,4.035,1016.98,1021.015,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_1016980_1021015.wav,epilepsien min er komplisert og jeg er plaga av bivirkninger
npsc_108,male,npsc_7408,nb-NO,jeg har ikke jobb ingen tilbud om hjelp ingen dagtilbud,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,3.185,1021.015,1024.2,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_1021015_1024200.wav,jeg har ikke jobb ingen tilbud om hjelp ingen dagtilbud
npsc_108,male,npsc_7409,nb-NO,jeg får avslag på psykiatrisk hjelp siden jeg har ASD,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,3.369,1024.2,1027.569,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_1024200_1027569.wav,jeg får avslag på psykiatrisk hjelp siden jeg har asd
npsc_108,male,npsc_7410,nb-NO,gutt sytten år,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,1.691,1030.744,1032.435,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_1030744_1032435.wav,gutt sytten år
npsc_108,male,npsc_7411,nb-NO,jeg har mye stress i kroppen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,1.6,1032.435,1034.035,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_1032435_1034035.wav,jeg har mye stress i kroppen
npsc_108,male,npsc_7412,nb-NO,jeg trenger å hvile,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,1.35,1034.04,1035.39,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_1034040_1035390.wav,jeg trenger å hvile
npsc_108,male,npsc_7413,nb-NO,fred i løpet av skolen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,2.0,1035.48,1037.48,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_1035480_1037480.wav,fred i løpet av skolen
npsc_108,male,npsc_7414,nb-NO,jeg har lært å lese nå i år,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,2.195,1037.48,1039.675,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_1037480_1039675.wav,jeg har lært å lese nå i år
npsc_108,male,npsc_7415,nb-NO,læreren min lytter til meg og lar meg tenke selv selv om jeg tenker seint,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,4.164,1039.675,1043.839,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_1039675_1043839.wav,læreren min lytter til meg og lar meg tenke selv selv om jeg tenker seint
npsc_108,male,npsc_7416,nb-NO,jeg blir sint av bråk og at de som jobber med meg behandler meg barnslig,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,4.0,1043.839,1047.839,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_1043839_1047839.wav,jeg blir sint av bråk og at de som jobber med meg behandler meg barnslig
npsc_108,male,npsc_7417,nb-NO,jeg ønsker meg en jobb,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,1.471,1047.839,1049.31,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_1047839_1049310.wav,jeg ønsker meg en jobb
npsc_108,male,npsc_7418,nb-NO,mann treogseksti|sekstitre år,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,1.9,1050.865,1052.765,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_1050865_1052765.wav,mann treogseksti år
npsc_108,male,npsc_7419,nb-NO,jeg fikk diagnosen min for fem år siden,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,2.415,1052.765,1055.18,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_1052765_1055180.wav,jeg fikk diagnosen min for fem år siden
npsc_108,male,npsc_7420,nb-NO,jeg har hatt sytten forskjellige arbeidsgivere kommer i konflikt og forstår dårlig kollegaene mine,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,5.5,1055.18,1060.68,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_1055180_1060680.wav,jeg har hatt sytten forskjellige arbeidsgivere kommer i konflikt og forstår dårlig kollegaene mine
npsc_108,male,npsc_7421,nb-NO,jeg har reist fra tre samboere og fem barn,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,2.43,1060.68,1063.11,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_1060680_1063110.wav,jeg har reist fra tre samboere og fem barn
npsc_108,male,npsc_7422,nb-NO,gutt fire år,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/20170207-095506.wav,npsc_test,south,1.67,1064.2,1065.87,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20170207/audio/20170207-095506_1064200_1065870.wav,gutt fire år
