speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
npsc_92,female,npsc_47730,nn-NO,tala er frå Reseptregisteret,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,2.532,8281.712,8284.244,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_8281712_8284244.wav,tala er frå reseptregisteret
npsc_92,female,npsc_47731,nn-NO,hundre og tjue tusen toler ikkje medisin mot hovudpine på grunn av overforbruk viser ein doktorgradsstudie gjengitt|gitt_att i NRK syttende februar,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,9.555,8284.244,8293.799,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_8284244_8293799.wav,hundre og tjue tusen toler ikkje medisin mot hovudpine på grunn av overforbruk viser ein doktorgradsstudie gjengitt i nrk syttende februar
npsc_92,female,npsc_47732,nn-NO,kva vil statsråden gjere for å hindra overforbruk og feilbruk <ee> av smertestillande og vil han vurdera og reseptbelegga slike medikament som i dag er reseptfrie,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,11.006,8293.799,8304.805,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_8293799_8304805.wav,kva vil statsråden gjere for å hindra overforbruk og feilbruk eee av smertestillande og vil han vurdera og reseptbelegga slike medikament som i dag er reseptfrie
npsc_130,male,npsc_47733,nn-NO,Høie,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,1.2,8304.805,8306.005,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_8304805_8306005.wav,høie
npsc_130,male,npsc_47750,nn-NO,Toppe,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,1.612,8431.622,8433.234,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_8431622_8433234.wav,toppe
npsc_92,female,npsc_47751,nn-NO,takk <ee> takk <ee> president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,2.324,8433.234,8435.558,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_8433234_8435558.wav,takk eee takk eee president
npsc_92,female,npsc_47752,nn-NO,<ee> statsråden argumenterer mot å <ee> gjera <ee> reseptfrie legemiddel <ee> <ee> med krav til resept og det er eit standpunkt som eg veit at statsråden har,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,13.08,8435.558,8448.638,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_8435558_8448638.wav,eee statsråden argumenterer mot å eee gjera eee reseptfrie legemiddel eee eee med krav til resept og det er eit standpunkt som eg veit at statsråden har
npsc_92,female,npsc_47754,nn-NO,<ee> eg trur ikkje at det skyldast økt|auka sjukdom,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,2.492,8465.879,8468.371,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_8465879_8468371.wav,eee eg trur ikkje at det skyldast økt sjukdom
npsc_92,female,npsc_47755,nn-NO,eg trur det sjø skyldast økt|auka bruk og eg er bekymra for at den bruken der ikkje er er kan godtgjerast altså at det er eit overforbruk i befolkninga,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,10.331,8468.371,8478.702,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_8468371_8478702.wav,eg trur det sjø skyldast økt bruk og eg er bekymra for at den bruken der ikkje er er kan godtgjerast altså at det er eit overforbruk i befolkninga
npsc_92,female,npsc_47756,nn-NO,<ee> så veit vi at det er hundre og tjue tusen som har medikamentindusert hovudpine i Noreg <ee> altså at det er eit overforbruk av smertestillande,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,10.087,8478.702,8488.789,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_8478702_8488789.wav,eee så veit vi at det er hundre og tjue tusen som har medikamentindusert hovudpine i noreg eee altså at det er eit overforbruk av smertestillande
npsc_92,female,npsc_47757,nn-NO,<ee> om ein|1 ikkje vil sjå på bruk av <ee> reseptkrav kva vil statsråden gjere for å hindra overforbruk av smertestillande i befolkninga,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,10.739,8488.789,8499.528,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_8488789_8499528.wav,eee om ein ikkje vil sjå på bruk av eee reseptkrav kva vil statsråden gjere for å hindra overforbruk av smertestillande i befolkninga
npsc_130,male,npsc_47758,nn-NO,Høie,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,1.298,8499.528,8500.826,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_8499528_8500826.wav,høie
npsc_92,female,npsc_47766,nn-NO,<ee> takk <ee> president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,1.809,8567.254,8569.063,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_8567254_8569063.wav,eee takk eee president
npsc_92,female,npsc_47767,nn-NO,eg spør jo nettopp om kva statsråden sine alternative tiltak er men det får eg altså ikkje svar på,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,6.09,8569.063,8575.153,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_8569063_8575153.wav,eg spør jo nettopp om kva statsråden sine alternative tiltak er men det får eg altså ikkje svar på
npsc_92,female,npsc_47768,nn-NO,det er jo slik at det er hundre og tjue tusen som har medikamentindusert hovudpine <ee> og statsråden vil altså ikkje svare på <ee> kva regjeringa vil gjere for å hindra <ee> at <ee> dette skjer,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,12.348,8575.153,8587.501,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_8575153_8587501.wav,det er jo slik at det er hundre og tjue tusen som har medikamentindusert hovudpine eee og statsråden vil altså ikkje svare på eee kva regjeringa vil gjere for å hindra eee at eee dette skjer
npsc_92,female,npsc_47769,nn-NO,<ee> ein ting som har skjedd <ee> under denne regjeringa er at ein åpna opp for reklame <ee> på fjernsyn <ee> for smertestillande medikament,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,8.636,8587.501,8596.137,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_8587501_8596137.wav,eee ein ting som har skjedd eee under denne regjeringa er at ein åpna opp for reklame eee på fjernsyn eee for smertestillande medikament
npsc_92,female,npsc_47770,nn-NO,det var det ikkje i forrige|førre periode,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,1.578,8596.137,8597.715,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_8596137_8597715.wav,det var det ikkje i forrige periode
npsc_92,female,npsc_47771,nn-NO,så ser eg at denne regjeringa seier at no skal ein gå inn for å forby reklame <ee> for pengespel,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,6.639,8597.715,8604.354,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_8597715_8604354.wav,så ser eg at denne regjeringa seier at no skal ein gå inn for å forby reklame eee for pengespel
npsc_92,female,npsc_47772,nn-NO,det er cirka hundre og tjue tusen som har problem med <ee> skadeleg eller avhengigheitsforhold til det like mange som i dag har <ee> problem med at ein bruker for mykje smertestillande,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,11.766,8604.354,8616.12,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_8604354_8616120.wav,det er cirka hundre og tjue tusen som har problem med eee skadeleg eller avhengigheitsforhold til det like mange som i dag har eee problem med at ein bruker for mykje smertestillande
npsc_92,female,npsc_47773,nn-NO,<ee> ein gjer det ut av hensynet til dei speleavhengige,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,3.134,8616.12,8619.254,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_8616120_8619254.wav,eee ein gjer det ut av hensynet til dei speleavhengige
npsc_92,female,npsc_47774,nn-NO,<ee> vil statsråden gjere det same på helsefelse helsefeltet og forby reklame på fjernsyn <ee> av smertestillande medikament som er på reseptfrie,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,11.204,8619.254,8630.458,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_8619254_8630458.wav,eee vil statsråden gjere det same på helsefelse helsefeltet og forby reklame på fjernsyn eee av smertestillande medikament som er på reseptfrie
npsc_130,male,npsc_47785,nn-NO,neste spørsmål er frå Åsmund Aukrust til helseministeren,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,4.679,8695.354,8700.033,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_8695354_8700033.wav,neste spørsmål er frå åsmund aukrust til helseministeren
npsc_130,male,npsc_47786,nn-NO,Aukrust,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,2.053,8703.371,8705.424,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_8703371_8705424.wav,aukrust
npsc_130,male,npsc_47794,nn-NO,Høie,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,1.02,8744.752,8745.772,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_8744752_8745772.wav,høie
npsc_130,male,npsc_47817,nn-NO,Aukrust,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,1.442,8905.337,8906.779,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_8905337_8906779.wav,aukrust
npsc_130,male,npsc_47826,nn-NO,Høie,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,1.053,8967.321,8968.374,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_8967321_8968374.wav,høie
npsc_130,male,npsc_47832,nn-NO,Aukrust,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,1.11,9034.03,9035.14,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_9034030_9035140.wav,aukrust
npsc_130,male,npsc_47841,nn-NO,Høie,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,1.197,9092.993,9094.19,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_9092993_9094190.wav,høie
npsc_130,male,npsc_47849,nn-NO,neste spørsmål er frå representanten saine <qq> Zaineb Al-Samarai til helseministeren,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,6.224,9157.568,9163.792,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_9157568_9163792.wav,neste spørsmål er frå representanten saine qqq zaineb al-samarai til helseministeren
npsc_130,male,npsc_47850,nn-NO,Al-Samarai,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,1.057,9166.622,9167.679,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_9166622_9167679.wav,al-samarai
npsc_130,male,npsc_47859,nn-NO,Høie,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,1.083,9215.475,9216.558,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_9215475_9216558.wav,høie
npsc_152,male,npsc_47869,nn-NO,Al-Samarai,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,2.652,9305.672,9308.324,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_9305672_9308324.wav,al-samarai
npsc_152,male,npsc_47876,nn-NO,statsråd Høie,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,1.425,9367.822,9369.247,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_9367822_9369247.wav,statsråd høie
npsc_152,male,npsc_47892,nn-NO,statsråd Høie,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,1.555,9474.378,9475.933,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_9474378_9475933.wav,statsråd høie
npsc_152,male,npsc_47899,nn-NO,neste spørsmål er frå representanten Siri Gåsemyr Staalesen og går til arbeids- og sosialministeren,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,7.278,9537.705,9544.983,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_9537705_9544983.wav,neste spørsmål er frå representanten siri gåsemyr staalesen og går til arbeids- og sosialministeren
npsc_152,male,npsc_47900,nn-NO,Staalesen ver så god,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,2.873,9558.143,9561.016,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_9558143_9561016.wav,staalesen ver så god
npsc_152,male,npsc_47905,nn-NO,statsråd Hauglie,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,1.776,9596.822,9598.598,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_9596822_9598598.wav,statsråd hauglie
npsc_152,male,npsc_47927,nn-NO,Gåsemyr Staalesen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,2.107,9744.481,9746.588,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_9744481_9746588.wav,gåsemyr staalesen
npsc_152,male,npsc_47931,nn-NO,statsråd Hauglie,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,1.234,9773.578,9774.812,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_9773578_9774812.wav,statsråd hauglie
npsc_152,male,npsc_47944,nn-NO,Gåsemyr Staalesen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,1.521,9838.301,9839.822,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_9838301_9839822.wav,gåsemyr staalesen
npsc_152,male,npsc_47952,nn-NO,statsråd Hauglie,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,1.569,9877.732,9879.301,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_9877732_9879301.wav,statsråd hauglie
npsc_152,male,npsc_47963,nn-NO,neste spørsmål er ifrå representanten Lise Christoffersen og går til arbeids- og sosialministeren,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,7.83,9938.25,9946.08,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_9938250_9946080.wav,neste spørsmål er ifrå representanten lise christoffersen og går til arbeids- og sosialministeren
npsc_152,male,npsc_47964,nn-NO,Christoffersen ver så god,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,2.425,9946.735,9949.16,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_9946735_9949160.wav,christoffersen ver så god
npsc_152,male,npsc_47968,nn-NO,statsråd Hauglie,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,west,1.214,9979.224,9980.438,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_9979224_9980438.wav,statsråd hauglie
