speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
npsc_92,female,npsc_11706,nn-NO,for kreft er risikoen redusert med rundt seksten prosent,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,3.33,4240.38,4243.71,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_4240380_4243710.wav,for kreft er risikoen redusert med rundt seksten prosent
npsc_92,female,npsc_11707,nn-NO,ein annan hyppig dødsår ør dødsårsak no er demens,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,3.95,4243.71,4247.66,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_4243710_4247660.wav,ein annan hyppig dødsår ør dødsårsak no er demens
npsc_92,female,npsc_11708,nn-NO,men rapporten viste òg at det er store fylkesvise og bydelsforskjellar og også forskjellar mellom utdanningsgrupper i levealder,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,8.87,4247.66,4256.53,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_4247660_4256530.wav,men rapporten viste og at det er store fylkesvise og bydelsforskjellar og også forskjellar mellom utdanningsgrupper i levealder
npsc_92,female,npsc_11709,nn-NO,dei ti siste åra har dødelegheita vore høgast i Finnmark og lågast i Sogn og Fjordane,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,5.43,4256.53,4261.96,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_4256530_4261960.wav,dei ti siste åra har dødelegheita vore høgast i finnmark og lågast i sogn og fjordane
npsc_92,female,npsc_11710,nn-NO,i Oslo så er han omtrent på ja landsgjennomsnittet men f forskjellane i bydelane i Oslo er større enn den som er mellom fylka,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,9.54,4261.96,4271.5,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_4261960_4271500.wav,i oslo så er han omtrent på ja landsgjennomsnittet men f forskjellane i bydelane i oslo er større enn den som er mellom fylka
npsc_92,female,npsc_11711,nn-NO,fortsett arbeid for å styrke folkehelsa og å gje alle like muligheter|moglegheiter til gode leveår og eit langt liv er derfor ei sterk prioritering i Senterpartiet sitt alternative statsbudsjett,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,13.29,4271.5,4284.79,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_4271500_4284790.wav,fortsett arbeid for å styrke folkehelsa og å gje alle like muligheter til gode leveår og eit langt liv er derfor ei sterk prioritering i senterpartiet sitt alternative statsbudsjett
npsc_92,female,npsc_11712,nn-NO,Senterpartiet er bekymra for det offentlege helsetilbodet no,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,4.11,4284.79,4288.9,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_4284790_4288900.wav,senterpartiet er bekymra for det offentlege helsetilbodet no
npsc_92,female,npsc_11713,nn-NO,etter fleire år med privatisering sentralisering og stadige høgare krav til effektivisering så må sjukehusa nå gjera smertelege kutt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,8.84,4288.9,4297.74,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_4288900_4297740.wav,etter fleire år med privatisering sentralisering og stadige høgare krav til effektivisering så må sjukehusa nå gjera smertelege kutt
npsc_92,female,npsc_11714,nn-NO,vi er snart på god veg inn i eit todelt helsevesen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,3.76,4297.74,4301.5,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_4297740_4301500.wav,vi er snart på god veg inn i eit todelt helsevesen
npsc_92,female,npsc_11715,nn-NO,nøytral moms fritt behandlingsval val fleire tenester på anbod og høg grad av innsatsstyrt finansiering er òg drivarar i denne negative utviklinga,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,10.11,4301.5,4311.61,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_4301500_4311610.wav,nøytral moms fritt behandlingsval val fleire tenester på anbod og høg grad av innsatsstyrt finansiering er og drivarar i denne negative utviklinga
npsc_92,female,npsc_11716,nn-NO,Senterpartiet vil gjera systemgrep for å sikre eit helsevesen som har tid til det som helsevesenet er til for nemleg å møta pasientane,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,9.02,4311.61,4320.63,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_4311610_4320630.wav,senterpartiet vil gjera systemgrep for å sikre eit helsevesen som har tid til det som helsevesenet er til for nemleg å møta pasientane
npsc_92,female,npsc_11717,nn-NO,vi vil ha ein tillitsreform i helsevesenet der rapportering og sentralisert ledelse|leiing erstattast av lokal ledelse|leiing og tillit i førstelinja,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,9.83,4320.63,4330.46,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_4320630_4330460.wav,vi vil ha ein tillitsreform i helsevesenet der rapportering og sentralisert ledelse erstattast av lokal ledelse og tillit i førstelinja
npsc_92,female,npsc_11718,nn-NO,vi vil erstatta føretaksmodellen med ein forvaltningsmodell med folkevald styring og rammefinansiering etter behov,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,7.43,4330.46,4337.89,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_4330460_4337890.wav,vi vil erstatta føretaksmodellen med ein forvaltningsmodell med folkevald styring og rammefinansiering etter behov
npsc_92,female,npsc_11719,nn-NO,i statsbudsjettet for totusenogatten reduserer vi graden av innsatsstyrt finansiering til tretti prosent,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,7.4,4337.89,4345.29,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_4337890_4345290.wav,i statsbudsjettet for totusenogatten reduserer vi graden av innsatsstyrt finansiering til tretti prosent
npsc_92,female,npsc_11720,nn-NO,like mykje helsetilbud skjer i kommunane som på sjukehus og utan at det får same fokus,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,8.03,4345.29,4353.32,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_4345290_4353320.wav,like mykje helsetilbud skjer i kommunane som på sjukehus og utan at det får same fokus
npsc_92,female,npsc_11721,nn-NO,Senterpartiet meiner at forsøkas tid må vera forbi,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,3.65,4353.32,4356.97,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_4353320_4356970.wav,senterpartiet meiner at forsøkas tid må vera forbi
npsc_92,female,npsc_11722,nn-NO,det er på tyde å det er på tide å styrka basistenestene i helsetenesta vår,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,5.47,4356.97,4362.44,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_4356970_4362440.wav,det er på tyde å det er på tide å styrka basistenestene i helsetenesta vår
npsc_92,female,npsc_11723,nn-NO,vi må styrka grunnfjellet,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,2.23,4362.44,4364.67,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_4362440_4364670.wav,vi må styrka grunnfjellet
npsc_92,female,npsc_11724,nn-NO,nok er nok med forsøk etter forsøk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,3.43,4364.67,4368.1,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_4364670_4368100.wav,nok er nok med forsøk etter forsøk
npsc_92,female,npsc_11725,nn-NO,vi har forsøk med statleg finansiering og eldreomsorg,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,3.66,4368.1,4371.76,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_4368100_4371760.wav,vi har forsøk med statleg finansiering og eldreomsorg
npsc_92,female,npsc_11726,nn-NO,vi har forsøk med å la kommunane overta drifta av distriktspsykiatriske senter,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,5.22,4371.76,4376.98,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_4371760_4376980.wav,vi har forsøk med å la kommunane overta drifta av distriktspsykiatriske senter
npsc_92,female,npsc_11727,nn-NO,vi har forsøk med at kommunar skal ha ansvar for tannlegetenestene,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,3.88,4376.98,4380.86,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_4376980_4380860.wav,vi har forsøk med at kommunar skal ha ansvar for tannlegetenestene
npsc_92,female,npsc_11728,nn-NO,vi har forsøk med primærhelseteam pilot på legevakt og så vidare,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,4.15,4380.86,4385.01,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_4380860_4385010.wav,vi har forsøk med primærhelseteam pilot på legevakt og så vidare
npsc_92,female,npsc_11729,nn-NO,men det hjelper ikkje å lage nye forsøk og pilotar når grunnfjellet vaklar,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,5.24,4385.01,4390.25,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_4385010_4390250.wav,men det hjelper ikkje å lage nye forsøk og pilotar når grunnfjellet vaklar
npsc_92,female,npsc_11730,nn-NO,ein får aldri effekt av noko primærhelseteam utan at fastlegeordninga er solid og berekraftig,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,7.18,4390.25,4397.43,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_4390250_4397430.wav,ein får aldri effekt av noko primærhelseteam utan at fastlegeordninga er solid og berekraftig
npsc_92,female,npsc_11731,nn-NO,utan ein solid fastlegeordning så vil vi heller aldri få ei god legevaktsordning for det er dei same legane vi snakkar om,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,9.29,4397.43,4406.72,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_4397430_4406720.wav,utan ein solid fastlegeordning så vil vi heller aldri få ei god legevaktsordning for det er dei same legane vi snakkar om
npsc_92,female,npsc_11732,nn-NO,det handlar om folk,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,1.08,4406.72,4407.8,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_4406720_4407800.wav,det handlar om folk
npsc_92,female,npsc_11733,nn-NO,difor prioriterer Senterpartiet fastlegeordninga spesielt i vårt alternative <ee> budsjett,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,7.87,4407.8,4415.67,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_4407800_4415670.wav,difor prioriterer senterpartiet fastlegeordninga spesielt i vårt alternative eee budsjett
npsc_92,female,npsc_11734,nn-NO,vi prioriterer òg ein kommunal opptrappingsplan for rus og psykiatri fordi at vi prioriterer dei som har størst behov,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,7.97,4415.67,4423.64,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_4415670_4423640.wav,vi prioriterer og ein kommunal opptrappingsplan for rus og psykiatri fordi at vi prioriterer dei som har størst behov
npsc_92,female,npsc_11735,nn-NO,vi styrker òg habiliterings- og rehabiliteringsfeltet i kommunane fordi at kronikarane ikkje blir tilgodesett nok med det statsbudsjettet som fleirtalet har gått inn for,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,11.89,4423.64,4435.53,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_4423640_4435530.wav,vi styrker og habiliterings- og rehabiliteringsfeltet i kommunane fordi at kronikarane ikkje blir tilgodesett nok med det statsbudsjettet som fleirtalet har gått inn for
npsc_92,female,npsc_11736,nn-NO,vi prioriterer basistenestene og det heilt enkle for det her det er størst behov no,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,6.27,4435.53,4441.8,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_4435530_4441800.wav,vi prioriterer basistenestene og det heilt enkle for det her det er størst behov no
npsc_92,female,npsc_11737,nn-NO,president vi har god råd i Noreg når vi kan sløsa slik med menneskelege og økonomiske ressursar i helsetenesta vår,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,7.35,4441.8,4449.15,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_4441800_4449150.wav,president vi har god råd i noreg når vi kan sløsa slik med menneskelege og økonomiske ressursar i helsetenesta vår
npsc_92,female,npsc_11738,nn-NO,når legar på sjukehus bruker under femti prosent av arbeidsdagen sin på direkte pasientrelatert arbeid så er det systemet som er galt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,8.75,4449.15,4457.9,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_4449150_4457900.wav,når legar på sjukehus bruker under femti prosent av arbeidsdagen sin på direkte pasientrelatert arbeid så er det systemet som er galt
npsc_92,female,npsc_11739,nn-NO,når Helse Sør-Aust kan rota bort hundrevis av millionar på IKT-prosjekt så er det eit politisk ansvar det er ein skandale,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,7.42,4457.9,4465.32,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_4457900_4465320.wav,når helse sør-aust kan rota bort hundrevis av millionar på ikt-prosjekt så er det eit politisk ansvar det er ein skandale
npsc_92,female,npsc_11740,nn-NO,når innføring av konsernmodell i forvaltninga gjer at Folkehelseinstituttet tapar millionar så er det i regjeringa sin marknadsretting og misforståtte effektiviseringspolitikk det gjeld og det har sin pris,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,12.98,4465.32,4478.3,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_4465320_4478300.wav,når innføring av konsernmodell i forvaltninga gjer at folkehelseinstituttet tapar millionar så er det i regjeringa sin marknadsretting og misforståtte effektiviseringspolitikk det gjeld og det har sin pris
npsc_92,female,npsc_11741,nn-NO,vi vil skape eit solid helsevesen for framtida og då treng vi ein ny kurs,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,4.87,4478.3,4483.17,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_4478300_4483170.wav,vi vil skape eit solid helsevesen for framtida og då treng vi ein ny kurs
npsc_92,female,npsc_11742,nn-NO,med dette så tek eg opp Senterpartiet sine forslag og vil signalisera at vi støtter Raudt sitt forslag om Odda sjukehus,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/20171219-095511.wav,npsc_test,west,8.99,4483.17,4492.16,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20171219/audio/20171219-095511_4483170_4492160.wav,med dette så tek eg opp senterpartiet sine forslag og vil signalisera at vi støtter raudt sitt forslag om odda sjukehus
