speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
rundkast_speaker_40,male,rundkast_1691,nn-NO,[s] [i] han gjorde ellers mykje for å utvikle andre sider ved det,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,3.6149999999997817,2872.485,2876.1,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_2872485_2876100.wav,qqq han gjorde ellers mykje for å utvikle andre sider ved det
rundkast_speaker_40,male,rundkast_1692,nn-NO,økonomiske livet i Monaco.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,2.413000000000011,2876.1,2878.513,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_2876100_2878513.wav,økonomiske livet i monaco
rundkast_speaker_40,male,rundkast_1693,nn-NO,"[i] landet har ingen naturressurser,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,2.4729999999999563,2878.513,2880.986,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_2878513_2880986.wav,landet har ingen naturressurser
rundkast_speaker_40,male,rundkast_1694,nn-NO,[i] men lett industri og turisme,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,2.479000000000269,2880.986,2883.465,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_2880986_2883465.wav,men lett industri og turisme
rundkast_speaker_40,male,rundkast_1695,nn-NO,[i] har blitt gode inntektskjelder.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,2.51299999999992,2883.465,2885.978,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_2883465_2885978.wav,har blitt gode inntektskjelder
rundkast_speaker_40,male,rundkast_1696,nn-NO,[s] [i] ikkje fullt så heldig har han vore med barna sine.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,3.6149999999997817,2885.978,2889.593,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_2885978_2889593.wav,qqq ikkje fullt så heldig har han vore med barna sine
rundkast_speaker_40,male,rundkast_1697,nn-NO,"[p] [s] dei to døtrene Caroline og Stéphanie,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,3.0920000000000982,2889.593,2892.685,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_2889593_2892685.wav,qqq dei to døtrene caroline og stéphanie
rundkast_speaker_40,male,rundkast_1698,nn-NO,[i] har levd det søte liv og vore gjengangar i skandalepressa.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,4.4520000000002256,2892.685,2897.137,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_2892685_2897137.wav,har levd det søte liv og vore gjengangar i skandalepressa
rundkast_speaker_40,male,rundkast_1699,nn-NO,"[i] sonen Albert, har hatt si tid som [en-] playboy [-en] ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,3.2789999999999964,2897.137,2900.416,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_2897137_2900416.wav,sonen albert har hatt si tid som playboy
rundkast_speaker_40,male,rundkast_1700,nn-NO,og attraktiv ungkar.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,1.4279999999998836,2900.416,2901.844,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_2900416_2901844.wav,og attraktiv ungkar
rundkast_speaker_40,male,rundkast_1701,nn-NO,[i] men har og gjort det bra i sport og er for tida medlem,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,3.3980000000001382,2901.844,2905.242,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_2901844_2905242.wav,men har og gjort det bra i sport og er for tida medlem
rundkast_speaker_40,male,rundkast_1702,nn-NO,[i] av den internasjonale olympiske komitè.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,3.5859999999997854,2905.242,2908.828,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_2905242_2908828.wav,av den internasjonale olympiske komite
rundkast_speaker_40,male,rundkast_1703,nn-NO,[i] nå arvar han fyrstetittelen etter far sin,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,3.58600000000024,2908.828,2912.414,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_2908828_2912414.wav,nå arvar han fyrstetittelen etter far sin
rundkast_speaker_40,male,rundkast_1704,nn-NO,[i] og dersom han ikkje giftar seg og får barn,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,2.632999999999811,2912.414,2915.047,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_2912414_2915047.wav,og dersom han ikkje giftar seg og får barn
rundkast_speaker_40,male,rundkast_1705,nn-NO,[i] er det etter hans tid,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,1.6059999999997672,2915.047,2916.653,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_2915047_2916653.wav,er det etter hans tid
rundkast_speaker_40,male,rundkast_1706,nn-NO,"eit av barna til Caroline eller Stèphanie,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,west,2.8340000000002874,2916.653,2919.487,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_2916653_2919487.wav,eit av barna til caroline eller stephanie
rundkast_speaker_145,male,rundkast_5646,nn-NO,"[e] , innen [e] besøket av *den russiske statsminister om en måned i Norge , skal ha funnet en løsning på saken . [p]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,4.908000000000001,66.463,71.371,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_66463_71371.wav,eee innen eee besøket av den russiske statsminister om en måned i norge skal ha funnet en løsning på saken
rundkast_speaker_145,male,rundkast_5647,nn-NO,"Russland meiner det er for høgt innhald av bly og kadmium i norsk laks ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,3.798000000000002,71.371,75.169,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_71371_75169.wav,russland meiner det er for høgt innhald av bly og kadmium i norsk laks
rundkast_speaker_145,male,rundkast_5648,nn-NO,og innførte import-forbod ved nyttår . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,2.400999999999996,75.169,77.57,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_75169_77570.wav,og innførte import-forbod ved nyttår
rundkast_speaker_145,male,rundkast_5649,nn-NO,det norske mattilsynet har no analysert laksen som russarane meiner er farleg . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,4.548000000000002,77.57,82.118,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_77570_82118.wav,det norske mattilsynet har no analysert laksen som russarane meiner er farleg
rundkast_speaker_145,male,rundkast_5650,nn-NO,"prøver som no er teke ved svenske , danske og norske laboratorier , [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,3.673000000000002,82.118,85.791,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_82118_85791.wav,prøver som no er teke ved svenske danske og norske laboratorier
rundkast_speaker_145,male,rundkast_5651,nn-NO,viser at innhaldet av bly og kadmium ikkje er for høgt . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,3.786000000000002,85.791,89.577,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_85791_89577.wav,viser at innhaldet av bly og kadmium ikkje er for høgt
rundkast_speaker_145,male,rundkast_5652,nn-NO,Jonas Gahr Støre gav i dag garantiar til den russiske utanriksministeren Sergej Lavrov [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,5.379999999999996,89.577,94.957,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_89577_94957.wav,jonas gahr støre gav i dag garantiar til den russiske utanriksministeren sergej lavrov
rundkast_speaker_145,male,rundkast_5656,nn-NO,"det er spørsmål vi ikke får fra europeiske , japanske og asiatiske importører . [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,4.213999999999999,104.362,108.576,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_104362_108576.wav,det er spørsmål vi ikke får fra europeiske japanske og asiatiske importører
rundkast_speaker_145,male,rundkast_5657,nn-NO,regjeringa har kritisert Russland for å somle *med å løyse lakse-striden . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,4.076000000000008,108.576,112.652,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_108576_112652.wav,regjeringa har kritisert russland for å somle med å løyse lakse-striden
rundkast_speaker_145,male,rundkast_5658,nn-NO,"fiskeriminister Helga Pedersen har frå før vore i samtaler med russarane , [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,4.216999999999999,112.652,116.869,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_112652_116869.wav,fiskeriminister helga pedersen har frå før vore i samtaler med russarane
rundkast_speaker_145,male,rundkast_5659,nn-NO,og i dag var det Jonas Gahr Støre sin tur . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,2.7069999999999936,116.869,119.576,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_116869_119576.wav,og i dag var det jonas gahr støre sin tur
rundkast_speaker_145,male,rundkast_5660,nn-NO,no håpar partane på ei rask avklaring . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,2.204000000000008,119.576,121.78,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_119576_121780.wav,no håpar partane på ei rask avklaring
rundkast_speaker_145,male,rundkast_5661,nn-NO,"Mattilsynet og dei russiske veterinær-styremaktene skal seinare i nye møter , [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,4.670999999999992,121.78,126.451,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_121780_126451.wav,mattilsynet og dei russiske veterinær-styremaktene skal seinare i nye møter
rundkast_speaker_145,male,rundkast_5662,nn-NO,og skal problemet løysast,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,east,1.592000000000013,126.451,128.043,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_126451_128043.wav,og skal problemet løysast
rundkast_speaker_25,male,rundkast_5736,nn-NO,fjørfe for [e] hele landet . [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,west,2.159999999999968,406.103,408.263,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_406103_408263.wav,fjørfe for eee hele landet
rundkast_speaker_25,male,rundkast_5740,nn-NO,den [e] kommersielle [b-] *fjørfebesetningene [-b] . [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,west,3.384999999999991,416.75,420.135,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_416750_420135.wav,den eee kommersielle fjørfebesetningene
rundkast_speaker_25,male,rundkast_5741,nn-NO,så mange som hundre og femti millionar fuglar kan være døde,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,west,3.274000000000001,420.135,423.409,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_420135_423409.wav,så mange som hundre og femti millionar fuglar kan være døde
rundkast_speaker_25,male,rundkast_5742,nn-NO,eller avliva på grunn av fugleinfluensa så langt . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,west,3.288000000000011,423.409,426.697,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_423409_426697.wav,eller avliva på grunn av fugleinfluensa så langt
rundkast_speaker_25,male,rundkast_5743,nn-NO,også villfugl her i landet,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,west,1.5679999999999836,426.697,428.265,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_426697_428265.wav,også villfugl her i landet
rundkast_speaker_25,male,rundkast_5746,nn-NO,"veterinærinstituttet har fått inn prøvar av kring tjue fuglar i dag , [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,west,3.826999999999998,430.862,434.689,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_430862_434689.wav,veterinærinstituttet har fått inn prøvar av kring tjue fuglar i dag
rundkast_speaker_25,male,rundkast_5747,nn-NO,men ingenting er funne enno . [p] [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,west,2.039999999999964,434.689,436.729,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_434689_436729.wav,men ingenting er funne enno
rundkast_speaker_25,male,rundkast_5748,nn-NO,og no vil Stein Ivar Ormsettrø i Mattilsynet,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,west,2.9630000000000223,436.729,439.692,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_436729_439692.wav,og no vil stein ivar ormsettrø i mattilsynet
rundkast_speaker_25,male,rundkast_5753,nn-NO,direktoratet *for [b-] naturforvaltning [-b] og også kystvakten for å få tak i noe mere prøvemateriale . [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,west,5.185999999999979,453.444,458.63,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_453444_458630.wav,direktoratet for naturforvaltning og også kystvakten for å få tak i noe mere prøvemateriale
rundkast_speaker_25,male,rundkast_5754,nn-NO,det vert også importforbud for levande fugl og fjørfeprodukt [s],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,west,3.956000000000017,458.63,462.586,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_458630_462586.wav,det vert også importforbud for levande fugl og fjørfeprodukt qqq
rundkast_speaker_25,male,rundkast_5755,nn-NO,frå land eller område der sjukdommen vert påvist . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,west,3.4350000000000023,462.586,466.021,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_462586_466021.wav,frå land eller område der sjukdommen vert påvist
rundkast_speaker_25,male,rundkast_5756,nn-NO,dette skal hindre eventuell smitte til norske anlegg . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,west,3.414999999999964,466.021,469.436,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_466021_469436.wav,dette skal hindre eventuell smitte til norske anlegg
rundkast_speaker_25,male,rundkast_5757,nn-NO,og norske forbrukarar kan være trygge på det dei et,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,west,3.1680000000000064,469.436,472.604,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_469436_472604.wav,og norske forbrukarar kan være trygge på det dei et
rundkast_speaker_151,male,rundkast_5767,nn-NO,"[b-] ti [-b] nye fuglar er stadfesta [b-] infisert [-b] med det [b-] agressive [-b] H fem N ein viruset ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,west,5.201000000000022,500.866,506.067,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_500866_506067.wav,ti nye fuglar er stadfesta infisert med det agressive h fem n ein viruset
rundkast_speaker_151,male,rundkast_5768,nn-NO,[i] fortalde landbruksminister Horst [b-] Zeehofer [-b] i ettermiddag . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,west,4.430999999999983,506.067,510.498,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_506067_510498.wav,fortalde landbruksminister horst zeehofer i ettermiddag
rundkast_speaker_151,male,rundkast_5769,nn-NO,ni svanar og ei gås . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,west,2.210999999999956,510.498,512.709,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_510498_512709.wav,ni svanar og ei gås
rundkast_speaker_151,male,rundkast_5770,nn-NO,dermed [i] er [b-] tilsaman [-b] [b-] tretten [-b] fuglar [b-] smitta [-b] her i landet . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,west,4.199000000000069,512.709,516.908,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_512709_516908.wav,dermed er tilsaman tretten fuglar smitta her i landet
rundkast_speaker_151,male,rundkast_5771,nn-NO,"alle er funne døde på øya [other-] Rugen [-other] , [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,west,2.953999999999951,516.908,519.862,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_516908_519862.wav,alle er funne døde på øya rugen
rundkast_speaker_151,male,rundkast_5772,nn-NO,men det [b-] interessante [-b] med dei nye funna [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_060217_NRK_D17_NO.wav,rundkast,west,2.32000000000005,519.862,522.182,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_060217_NRK_D17_NO_519862_522182.wav,men det interessante med dei nye funna
