speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
rundkast_speaker_200,male,rundkast_6556,nn-NO,"det er egentlig som en annen kompis av meg , Ståle , sa det . [p]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,2.8700000000001182,1614.504,1617.374,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_1614504_1617374.wav,det er egentlig som en annen kompis av meg ståle sa det
rundkast_speaker_203,female,rundkast_6568,nn-NO,"ja då er det tid for trafikkmeldingar , vær så god Helena Sæter .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,2.9769999999998618,1659.595,1662.572,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_1659595_1662572.wav,ja då er det tid for trafikkmeldingar vær så god helena sæter
rundkast_speaker_203,female,rundkast_6569,nn-NO,"[s] [i] ja det er roleg trafikk på dei store hovudvegane i dag , det fortel politiet .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,4.8960000000001855,1662.572,1667.468,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_1662572_1667468.wav,qqq ja det er roleg trafikk på dei store hovudvegane i dag det fortel politiet
rundkast_speaker_203,female,rundkast_6570,nn-NO,"[i] på riksveg trettitre i Oppland ved Tonsåsen , [i] ein kilometer nord for Flaggfjell kro , [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,6.287000000000035,1667.468,1673.755,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_1667468_1673755.wav,på riksveg trettitre i oppland ved tonsåsen ein kilometer nord for flaggfjell kro
rundkast_speaker_203,female,rundkast_6571,nn-NO,er det vanskeleg framkommeleg på grunn av ei trafikkulykke . [p] [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,3.991999999999962,1673.755,1677.747,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_1673755_1677747.wav,er det vanskeleg framkommeleg på grunn av ei trafikkulykke
rundkast_speaker_203,female,rundkast_6572,nn-NO,og på riksveg seksti i Møre og Romsdal [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,2.5579999999999927,1677.747,1680.305,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_1677747_1680305.wav,og på riksveg seksti i møre og romsdal
rundkast_speaker_203,female,rundkast_6573,nn-NO,har [e] ferja mellom Stranda og Liabygda mindre kapasitet heilt fram til fredag ettermiddag . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,5.3819999999998345,1680.305,1685.687,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_1680305_1685687.wav,har eee ferja mellom stranda og liabygda mindre kapasitet heilt fram til fredag ettermiddag
rundkast_speaker_203,female,rundkast_6574,nn-NO,dette er på grunn av vedlikehaldsarbeid . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,2.865000000000009,1685.687,1688.552,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_1685687_1688552.wav,dette er på grunn av vedlikehaldsarbeid
rundkast_speaker_203,female,rundkast_6575,nn-NO,"og på Kongsvinger-banen vil det oppstå _forsinkingar i tog-gangen , [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,3.6550000000002,1688.552,1692.207,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_1688552_1692207.wav,og på kongsvinger-banen vil det oppstå forsinkingar i tog-gangen
rundkast_speaker_203,female,rundkast_6576,nn-NO,på grunn av tekniske problem [i] ved Blaker stasjon . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,3.574999999999818,1692.207,1695.782,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_1692207_1695782.wav,på grunn av tekniske problem ved blaker stasjon
rundkast_speaker_181,female,rundkast_6579,nn-NO,flyktning arrestert då han kom tilbake til Chile .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,2.733999999999924,1701.212,1703.946,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_1701212_1703946.wav,flyktning arrestert då han kom tilbake til chile
rundkast_speaker_181,female,rundkast_6580,nn-NO,"eg kjem ikkje til å sone ein dag til på grunn av falske skuldingar , seier han til her og nå . [p]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,5.776000000000067,1703.946,1709.722,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_1703946_1709722.wav,eg kjem ikkje til å sone ein dag til på grunn av falske skuldingar seier han til her og nå
rundkast_speaker_181,female,rundkast_6581,nn-NO,F R P utfordrar norsk lov igjen . er politisk reklame på fjernsyn ei menneskerett ? [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,6.182000000000016,1709.722,1715.904,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_1709722_1715904.wav,f r p utfordrar norsk lov igjen er politisk reklame på fjernsyn ei menneskerett
rundkast_speaker_181,female,rundkast_6582,nn-NO,"og den hverken bit eller stikk , men likevel øydelegg den sommaren i Porsgrunn .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,4.991999999999962,1715.904,1720.896,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_1715904_1720896.wav,og den hverken bit eller stikk men likevel øydelegg den sommaren i porsgrunn
rundkast_speaker_181,female,rundkast_6585,nn-NO,"norske styresmakter må hjelpe til med å få sett fri ein chilensk flyktning som er arrestert i Chile ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,5.649000000000115,1728.215,1733.864,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_1728215_1733864.wav,norske styresmakter må hjelpe til med å få sett fri ein chilensk flyktning som er arrestert i chile
rundkast_speaker_181,female,rundkast_6586,nn-NO,det seier latin-amerika-gruppa i Stavanger . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,2.758000000000038,1733.864,1736.622,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_1733864_1736622.wav,det seier latin-amerika-gruppa i stavanger
rundkast_speaker_181,female,rundkast_6587,nn-NO,"Francisco Castro flykta frå Chile under Pinochet-styret for fjorten år sidan ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,4.780999999999949,1736.622,1741.403,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_1736622_1741403.wav,francisco castro flykta frå chile under pinochet-styret for fjorten år sidan
rundkast_speaker_181,female,rundkast_6588,nn-NO,og trudde det var trygt å dra tilbake no . [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,2.455999999999904,1741.403,1743.859,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_1741403_1743859.wav,og trudde det var trygt å dra tilbake no
rundkast_speaker_205,male,rundkast_6595,nn-NO,til å til å kunne [e] komme til landet mitt . [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,2.661999999999807,1766.544,1769.206,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_1766544_1769206.wav,til å til å kunne eee komme til landet mitt
rundkast_speaker_205,male,rundkast_6596,nn-NO,chilenske Francisco Castro har budd i Noreg dei siste fjorten åra . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,3.8570000000001983,1769.206,1773.063,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_1769206_1773063.wav,chilenske francisco castro har budd i noreg dei siste fjorten åra
rundkast_speaker_205,male,rundkast_6597,nn-NO,nyleg drog Pinochet-flyktningen tilbake til Chile fordi ein sivil domstol hadde sagt at saka mot han var forelda . [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,6.607999999999947,1773.063,1779.671,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_1773063_1779671.wav,nyleg drog pinochet-flyktningen tilbake til chile fordi ein sivil domstol hadde sagt at saka mot han var forelda
rundkast_speaker_205,male,rundkast_6606,nn-NO,og da han ikke skulle ha noe å frykte .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,2.2110000000000127,1806.556,1808.767,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_1806556_1808767.wav,og da han ikke skulle ha noe å frykte
rundkast_speaker_205,male,rundkast_6607,nn-NO,årsaka til arrestasjonen er å finne i tida då Pinochet sitt militær-diktatur styrte Chile . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,5.394999999999982,1808.767,1814.162,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_1808767_1814162.wav,årsaka til arrestasjonen er å finne i tida då pinochet sitt militær-diktatur styrte chile
rundkast_speaker_205,male,rundkast_6615,nn-NO,og han er en av de .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,1.3279999999999743,1844.535,1845.863,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_1844535_1845863.wav,og han er en av de
rundkast_speaker_205,male,rundkast_6616,nn-NO,"Francisco Castro vart sett i fangeleir , men Noreg sin tidligare ambassadør i Chile , Frode Nilsen [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,5.128999999999905,1845.863,1850.992,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_1845863_1850992.wav,francisco castro vart sett i fangeleir men noreg sin tidligare ambassadør i chile frode nilsen
rundkast_speaker_205,male,rundkast_6623,nn-NO,"[e] det , hans sak er ikke avsluttet . [p]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,2.7349999999999,1870.462,1873.197,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_1870462_1873197.wav,eee det hans sak er ikke avsluttet
rundkast_speaker_205,male,rundkast_6624,nn-NO,no sitt norsk-chilenaren og ventar på at anken hans blir teken opp av retten .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,3.990000000000009,1873.197,1877.187,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_1873197_1877187.wav,no sitt norsk-chilenaren og ventar på at anken hans blir teken opp av retten
rundkast_speaker_205,male,rundkast_6634,nn-NO,når det gjelder retten her . [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,1.6949999999999363,1905.794,1907.489,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_1905794_1907489.wav,når det gjelder retten her
rundkast_speaker_205,male,rundkast_6642,nn-NO,[e] [p] fullstendig meningsløst . [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,2.611000000000104,1938.907,1941.518,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_1938907_1941518.wav,eee fullstendig meningsløst
rundkast_speaker_205,male,rundkast_6643,nn-NO,"utanriksdepartementet har ennå ikkje fått brevet frå Aas , [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,3.122000000000071,1941.518,1944.64,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_1941518_1944640.wav,utanriksdepartementet har ennå ikkje fått brevet frå aas
rundkast_speaker_205,male,rundkast_6644,nn-NO,men tidligare Chile-ambassadør Frode Nilsen har allereie engasjert seg i saka .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,4.0759999999997945,1944.64,1948.716,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_1944640_1948716.wav,men tidligare chile-ambassadør frode nilsen har allereie engasjert seg i saka
rundkast_speaker_205,male,rundkast_6645,nn-NO,"[i] han møtte Castro under eit opphald i Chile i førre veke , [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,3.456000000000131,1948.716,1952.172,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_1948716_1952172.wav,han møtte castro under eit opphald i chile i førre veke
rundkast_speaker_205,male,rundkast_6660,nn-NO,med håp om å få gjort noe .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,1.2760000000000673,1993.931,1995.207,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_1993931_1995207.wav,med håp om å få gjort noe
rundkast_speaker_205,male,rundkast_6661,nn-NO,Francisco Castro er no sluppen fri mot kausjon og må melde seg for chilensk politi ein gong i veka . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,5.402999999999793,1995.207,2000.61,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_1995207_2000610.wav,francisco castro er no sluppen fri mot kausjon og må melde seg for chilensk politi ein gong i veka
rundkast_speaker_181,female,rundkast_6668,nn-NO,på grunn av disse falske anklager .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,1.609000000000151,2014.781,2016.39,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_2014781_2016390.wav,på grunn av disse falske anklager
rundkast_speaker_181,female,rundkast_6671,nn-NO,"F R P vil framleis gjerne ha politisk reklame på T V , og T V to's Kåre Valebrokk han [e] vil truleg la det gå på lufta",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,7.025000000000091,2030.521,2037.546,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_2030521_2037546.wav,f r p vil framleis gjerne ha politisk reklame på t v og t v to s kåre valebrokk han eee vil truleg la det gå på lufta
rundkast_speaker_181,female,rundkast_6672,nn-NO,i følgje Dagens Næringsliv .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,1.3179999999999836,2037.546,2038.864,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_2037546_2038864.wav,i følgje dagens næringsliv
rundkast_speaker_181,female,rundkast_6673,nn-NO,[i] med dette så utfordrar dei norsk lov,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,2.683999999999969,2038.864,2041.548,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_2038864_2041548.wav,med dette så utfordrar dei norsk lov
rundkast_speaker_181,female,rundkast_6674,nn-NO,i samband med valet i nitten nittini freista F R P seg med reklame på T V to . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,4.796000000000049,2041.548,2046.344,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_2041548_2046344.wav,i samband med valet i nitten nittini freista f r p seg med reklame på t v to
rundkast_speaker_208,female,rundkast_6677,nn-NO,denne radioreklamen er henta frå _Fremskrittspartiet sin valkampanje i to tusen og ein . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,5.161000000000058,2070.067,2075.228,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_2070067_2075228.wav,denne radioreklamen er henta frå fremskrittspartiet sin valkampanje i to tusen og ein
rundkast_speaker_208,female,rundkast_6678,nn-NO,"for politisk reklame på radio er lov , [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,2.6039999999998145,2075.228,2077.832,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_2075228_2077832.wav,for politisk reklame på radio er lov
rundkast_speaker_208,female,rundkast_6679,nn-NO,sjølv om lova framleis ikkje gjer åpning for politisk reklame på T V . [p] [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,4.718000000000302,2077.832,2082.55,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_2077832_2082550.wav,sjølv om lova framleis ikkje gjer åpning for politisk reklame på t v
rundkast_speaker_208,female,rundkast_6680,nn-NO,F R P har forsøkt seg med reklame på T V før . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,3.3609999999998763,2082.55,2085.911,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_2082550_2085911.wav,f r p har forsøkt seg med reklame på t v før
rundkast_speaker_208,female,rundkast_6681,nn-NO,det var på T V to i nitten nittini . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,2.405999999999949,2085.911,2088.317,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_2085911_2088317.wav,det var på t v to i nitten nittini
rundkast_speaker_208,female,rundkast_6682,nn-NO,den gången førte det til at reklamen blei teken av lufta [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,3.0859999999997854,2088.317,2091.403,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_2088317_2091403.wav,den gången førte det til at reklamen blei teken av lufta
