speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
rundkast_speaker_187,male,rundkast_6267,nb-NO,at han vil kreve at britene bryter alle bånd med palestinernes president Yassir Arafat .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,4.853999999999985,408.386,413.24,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_408386_413240.wav,at han vil kreve at britene bryter alle bånd med palestinernes president yassir arafat
rundkast_speaker_187,male,rundkast_6268,nb-NO,[i] Sharon mener at Arafat står i veien for fredsprosessen [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,3.420000000000016,413.24,416.66,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_413240_416660.wav,sharon mener at arafat står i veien for fredsprosessen
rundkast_speaker_187,male,rundkast_6269,nb-NO,og at han undergraver arbeidet til den palestinske statsministeren Mahmoud Abbas .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,3.822999999999979,416.66,420.483,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_416660_420483.wav,og at han undergraver arbeidet til den palestinske statsministeren mahmoud abbas
rundkast_speaker_187,male,rundkast_6270,nb-NO,[p] [i] dette vil ikke statsminister [en-] Tony Blair [-en] akseptere . [p] [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,3.83299999999997,420.483,424.316,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_420483_424316.wav,dette vil ikke statsminister tony blair akseptere
rundkast_speaker_187,male,rundkast_6271,nb-NO,derimot vil den britiske regjeringen kreve mer fra Israel for å få framdrift i det såkalte veikartet for fred . [p] [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,6.18100000000004,424.316,430.497,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_424316_430497.wav,derimot vil den britiske regjeringen kreve mer fra israel for å få framdrift i det såkalte veikartet for fred
rundkast_speaker_187,male,rundkast_6272,nb-NO,de vil kreve at Israel fjerner de ulovlige jødiske bosettingene i palestinske områder . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,5.175000000000011,430.497,435.672,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_430497_435672.wav,de vil kreve at israel fjerner de ulovlige jødiske bosettingene i palestinske områder
rundkast_speaker_187,male,rundkast_6273,nb-NO,"at Israel stanser byggingen av det over tre hundre kilometer lange sikkerhetsgjerdet på Vestbredden , [p]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,5.289999999999964,435.672,440.962,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_435672_440962.wav,at israel stanser byggingen av det over tre hundre kilometer lange sikkerhetsgjerdet på vestbredden
rundkast_speaker_187,male,rundkast_6274,nb-NO,og at Sharon sørger for at flere palestinske fanger blir løslatt . [p] [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,4.275000000000034,440.962,445.237,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_440962_445237.wav,og at sharon sørger for at flere palestinske fanger blir løslatt
rundkast_speaker_187,male,rundkast_6275,nb-NO,i følge israelske medier skal den palestinske statsminister Mahmoud Abbas ha ringt til [en-] Blair [-en] i går [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,6.018999999999949,445.237,451.256,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_445237_451256.wav,i følge israelske medier skal den palestinske statsminister mahmoud abbas ha ringt til blair i går
rundkast_speaker_187,male,rundkast_6276,nb-NO,og bedt ham presse på for å få løslatt de sju tusen palestinerne som er fanger i Israel . [p] [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,6.2520000000000095,451.256,457.508,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_451256_457508.wav,og bedt ham presse på for å få løslatt de sju tusen palestinerne som er fanger i israel
rundkast_speaker_187,male,rundkast_6277,nb-NO,"Israel's ambassadør til Storbritannia, [?] _Stauber , [e] sier til israelske aviser i dag at det har vært en del av det han diplomatisk kaller misforståelser [p]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,8.865000000000009,457.508,466.373,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_457508_466373.wav,israel s ambassadør til storbritannia stauber eee sier til israelske aviser i dag at det har vært en del av det han diplomatisk kaller misforståelser
rundkast_speaker_187,male,rundkast_6278,nb-NO,mellom de to land i det siste . [p] [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,2.0540000000000305,466.373,468.427,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_466373_468427.wav,mellom de to land i det siste
rundkast_speaker_187,male,rundkast_6279,nb-NO,"Sharon skal ha vært rasende da [en-] Blair [-en] møtte lederen av det israelske arbeiderpartiet , Amram Mitzna , rett før det israelske valget , [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,7.1059999999999945,468.427,475.533,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_468427_475533.wav,sharon skal ha vært rasende da blair møtte lederen av det israelske arbeiderpartiet amram mitzna rett før det israelske valget
rundkast_speaker_187,male,rundkast_6280,nb-NO,men nektet å møte utenriksminister Benjamin Netanyahu . [p] [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,3.587999999999965,475.533,479.121,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_475533_479121.wav,men nektet å møte utenriksminister benjamin netanyahu
rundkast_speaker_187,male,rundkast_6281,nb-NO,britene var på sin side rasende da Sharon nektet palestinske politikere [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,3.954000000000008,479.121,483.075,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_479121_483075.wav,britene var på sin side rasende da sharon nektet palestinske politikere
rundkast_speaker_187,male,rundkast_6282,nb-NO,"å delta på en midtøsten-konferanse her i London , organisert av utenriksdepartementet . [p] [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,5.054000000000031,483.075,488.129,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_483075_488129.wav,å delta på en midtøsten-konferanse her i london organisert av utenriksdepartementet
rundkast_speaker_187,male,rundkast_6283,nb-NO,det er også ventet at Sharon tar opp det han ser som økende antisemittisme i Storbritannia . [p] [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,4.9249999999999545,488.129,493.054,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_488129_493054.wav,det er også ventet at sharon tar opp det han ser som økende antisemittisme i storbritannia
rundkast_speaker_187,male,rundkast_6284,nb-NO,israelerne mener at de to britiske muslimene som sprengte en selvmordsbombe i Israel i april i år [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,5.258000000000038,493.054,498.312,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_493054_498312.wav,israelerne mener at de to britiske muslimene som sprengte en selvmordsbombe i israel i april i år
rundkast_speaker_187,male,rundkast_6285,nb-NO,er et eksempel på farlige Israel-fiendlige holdninger . [p] [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,3.548000000000002,498.312,501.86,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_498312_501860.wav,er et eksempel på farlige israel-fiendlige holdninger
rundkast_speaker_187,male,rundkast_6286,nb-NO,det er satt av god tid til å drøfte midtøsten situasjonen her i London mellom statsministerne Ariel Sharon og [en-] Tony Blair [-en] . [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,5.935999999999979,501.86,507.796,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_501860_507796.wav,det er satt av god tid til å drøfte midtøsten situasjonen her i london mellom statsministerne ariel sharon og tony blair
rundkast_speaker_187,male,rundkast_6287,nb-NO,samt utenriksminister [en-] Jack Straw [-en] . [p] [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,2.483000000000004,507.796,510.279,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_507796_510279.wav,samt utenriksminister jack straw
rundkast_speaker_187,male,rundkast_6288,nb-NO,bilde av Israel er så negativt internasjonalt [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,2.9640000000000555,510.279,513.243,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_510279_513243.wav,bilde av israel er så negativt internasjonalt
rundkast_speaker_187,male,rundkast_6289,nb-NO,at det er på høy tid at Sharon deltar ansikt til ansikt med europeiske ledere [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,4.036999999999921,513.243,517.28,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_513243_517280.wav,at det er på høy tid at sharon deltar ansikt til ansikt med europeiske ledere
rundkast_speaker_187,male,rundkast_6290,nb-NO,"for å rette opp dette sier Sharon Shadet , [p]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,2.4610000000000127,517.28,519.741,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_517280_519741.wav,for å rette opp dette sier sharon shadet
rundkast_speaker_187,male,rundkast_6293,nb-NO,når Sharon kommer til Norge seinere i uka vil han og hans rådgivere ganske sikkert forsøke å male over det noe,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,5.879000000000019,543.026,548.905,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_543026_548905.wav,når sharon kommer til norge seinere i uka vil han og hans rådgivere ganske sikkert forsøke å male over det noe
rundkast_speaker_187,male,rundkast_6294,nb-NO,"falmede inntrykk av Norges bidrag til [p] fredsprosessen i midtøsten , sier Sharon Shadet . [p] [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,5.566000000000031,548.905,554.471,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_548905_554471.wav,falmede inntrykk av norges bidrag til fredsprosessen i midtøsten sier sharon shadet
rundkast_speaker_189,male,rundkast_6306,nb-NO,"det er formiddag og sola skinner i Trondheim , og på restaurantene på solsiden har mange allerede funnet seg en stol og kjøpt dagens første utepils . [p]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,mid,9.278999999999996,616.081,625.36,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_616081_625360.wav,det er formiddag og sola skinner i trondheim og på restaurantene på solsiden har mange allerede funnet seg en stol og kjøpt dagens første utepils
rundkast_speaker_188,female,rundkast_6307,nb-NO,"det har jeg gjort , og det har jeg føler jeg at jeg har fortjent veldig godt akkurat i dag da . [p]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,mid,4.808999999999969,625.36,630.169,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_625360_630169.wav,det har jeg gjort og det har jeg føler jeg at jeg har fortjent veldig godt akkurat i dag da
rundkast_speaker_188,female,rundkast_6309,nb-NO,"[p] nei [e] jobbe [e] litt ut på sjøen , så når en går av da så er det godt å [p] nyte en øl i sola .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,mid,7.543999999999983,630.61,638.154,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_630610_638154.wav,nei eee jobbe eee litt ut på sjøen så når en går av da så er det godt å nyte en øl i sola
rundkast_speaker_188,female,rundkast_6310,nb-NO,"det drikkes tettere i Norge , selv om vi drikker mindre enn andre europeere , er trenden klar [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,mid,5.31899999999996,638.154,643.473,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_638154_643473.wav,det drikkes tettere i norge selv om vi drikker mindre enn andre europeere er trenden klar
rundkast_speaker_190,male,rundkast_6311,nb-NO,og det overrasker ikke gjestene på solsiden . [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,mid,2.9850000000000136,643.473,646.458,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_643473_646458.wav,og det overrasker ikke gjestene på solsiden
rundkast_speaker_191,male,rundkast_6312,nb-NO,"nei , det har vel litt med velstand [e] , [p] blant folk å gjøre . [p]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,mid,4.004999999999996,646.458,650.463,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_646458_650463.wav,nei det har vel litt med velstand eee blant folk å gjøre
rundkast_speaker_191,male,rundkast_6313,nb-NO,"nei det er vel utviklinga , bare på at vi er [e] er mye mer ute og det er mere penger blant folk ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,mid,5.687999999999988,650.463,656.151,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_650463_656151.wav,nei det er vel utviklinga bare på at vi er eee er mye mer ute og det er mere penger blant folk
rundkast_speaker_188,female,rundkast_6314,nb-NO,og vi er [p] er mye mer ut å nyter livet med litt alkohol . [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,mid,4.208000000000084,656.151,660.359,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_656151_660359.wav,og vi er er mye mer ut å nyter livet med litt alkohol
rundkast_speaker_192,male,rundkast_6315,nb-NO,i fjor drakk vi nesten seks liter ren [p] alkohol .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,mid,3.355000000000018,660.359,663.714,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_660359_663714.wav,i fjor drakk vi nesten seks liter ren alkohol
rundkast_speaker_188,female,rundkast_6316,nb-NO,[i] [m] i tillegg så drikker jo den norske befolkningen betydelige kvanta av uregistrert alkohol . [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,mid,5.395999999999958,663.714,669.11,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_663714_669110.wav,mmm i tillegg så drikker jo den norske befolkningen betydelige kvanta av uregistrert alkohol
rundkast_speaker_192,male,rundkast_6317,nb-NO,Øyvind *Horverak er forsker ved statens institutt for rusmiddel-forskning . [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,mid,4.630999999999972,669.11,673.741,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_669110_673741.wav,øyvind horverak er forsker ved statens institutt for rusmiddel-forskning
rundkast_speaker_192,male,rundkast_6318,nb-NO,slik at [e] totalt sett så drikker nok den norske befolkningen [e] [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,mid,3.839000000000056,673.741,677.58,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_673741_677580.wav,slik at eee totalt sett så drikker nok den norske befolkningen eee
rundkast_speaker_192,male,rundkast_6319,nb-NO,mellom syv og en halv og åtte liter ren alkohol per år . [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,mid,3.187000000000012,677.58,680.767,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_677580_680767.wav,mellom syv og en halv og åtte liter ren alkohol per år
rundkast_speaker_188,female,rundkast_6320,nb-NO,"og da er vi oppe på samme nivå , totalt sett , som rundt nitten åtti .",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,mid,3.19399999999996,680.767,683.961,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_680767_683961.wav,og da er vi oppe på samme nivå totalt sett som rundt nitten åtti
rundkast_speaker_188,female,rundkast_6321,nb-NO,[p] Natalie _Goullis jobber på Druen i Trondheim [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,mid,2.9829999999999472,683.961,686.944,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_683961_686944.wav,natalie goullis jobber på druen i trondheim
