speaker_id,gender,utterance_id,language,raw_text,full_audio_file,original_data_split,region,duration,start,end,utterance_audio_file,standardized_text
rundkast_speaker_21,male,rundkast_936,nb-NO,[i] *ransmistenkte ransmi(),/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,2.0180000000000007,233.805,235.823,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_233805_235823.wav,ransmistenkte ransmi
rundkast_speaker_21,male,rundkast_937,nb-NO,[e] [s-] ra() [-s] ransmistenkte David Aleksander Toska ønsker altså å bli utlevert til,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,4.906000000000006,235.823,240.729,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_235823_240729.wav,eee ra ransmistenkte david aleksander toska ønsker altså å bli utlevert til
rundkast_speaker_21,male,rundkast_938,nb-NO,"Norge, men advokaten hans tror likevel det kan ta flere uker.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,3.835999999999984,240.729,244.565,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_240729_244565.wav,norge men advokaten hans tror likevel det kan ta flere uker
rundkast_speaker_21,male,rundkast_939,nb-NO,[i] Toska skal være en av hovedmennene bak,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,2.617999999999995,244.565,247.183,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_244565_247183.wav,toska skal være en av hovedmennene bak
rundkast_speaker_21,male,rundkast_940,nb-NO,[e] stavanger-ranet og ble altså arrestert i Malaga i Spania i går.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,3.552000000000021,247.183,250.735,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_247183_250735.wav,eee stavanger-ranet og ble altså arrestert i malaga i spania i går
rundkast_speaker_21,male,rundkast_941,nb-NO,[i] nå venter advokat Kristine [e] Hamborgstrøm,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,3.0349999999999966,250.735,253.77,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_250735_253770.wav,nå venter advokat kristine eee hamborgstrøm
rundkast_speaker_24,female,rundkast_942,nb-NO,på rettens godkjennelse til å få besøke sin klient.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,3.2229999999999848,253.77,256.993,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_253770_256993.wav,på rettens godkjennelse til å få besøke sin klient
rundkast_speaker_24,female,rundkast_951,nb-NO,[s] [i] advokaten hans Kristine Hamborgstrøm stadfestar dette.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,3.745999999999981,287.302,291.048,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_287302_291048.wav,qqq advokaten hans kristine hamborgstrøm stadfestar dette
rundkast_speaker_24,female,rundkast_952,nb-NO,[e] nå er rettsmøtet akkurat ferdig i Spania og jeg har fått beskjed,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,3.5710000000000264,291.048,294.619,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_291048_294619.wav,eee nå er rettsmøtet akkurat ferdig i spania og jeg har fått beskjed
rundkast_speaker_24,female,rundkast_954,nb-NO,[p] og kva betyr det?,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,1.641999999999996,296.973,298.615,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_296973_298615.wav,og kva betyr det
rundkast_speaker_24,female,rundkast_955,nb-NO,*altså det betyr at han [e] vil bli utlevert [e] til Norge.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,4.286000000000001,298.615,302.901,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_298615_302901.wav,altså det betyr at han eee vil bli utlevert eee til norge
rundkast_speaker_24,female,rundkast_957,nb-NO,[i] ja kor lang tid pleier sånne prosesser å ta?,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,2.924000000000035,306.258,309.182,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_306258_309182.wav,ja kor lang tid pleier sånne prosesser å ta
rundkast_speaker_24,female,rundkast_958,nb-NO,altså vanligvis så tar det noen uker.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,2.2760000000000105,309.182,311.458,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_309182_311458.wav,altså vanligvis så tar det noen uker
rundkast_speaker_24,female,rundkast_962,nb-NO,[i] advokat Kristine Hamborgstrøm skal prøve å få besøkt klienten sin der.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,4.786999999999978,321.223,326.01,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_321223_326010.wav,advokat kristine hamborgstrøm skal prøve å få besøkt klienten sin der
rundkast_speaker_24,female,rundkast_963,nb-NO,for at jeg skal kunne få anledning til å besøke han så må jeg ha en godkjennelse av [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,4.983000000000004,326.01,330.993,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_326010_330993.wav,for at jeg skal kunne få anledning til å besøke han så må jeg ha en godkjennelse av eee
rundkast_speaker_24,female,rundkast_964,nb-NO,den spanske dommeren.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,1.191000000000031,330.993,332.184,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_330993_332184.wav,den spanske dommeren
rundkast_speaker_23,male,rundkast_969,nb-NO,[s] [i] men politiinspektør Bjørn Andersen vil ikkje seie noke om politiet sine metodar.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,south,5.166999999999973,349.476,354.643,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_349476_354643.wav,qqq men politiinspektør bjørn andersen vil ikkje seie noke om politiet sine metodar
rundkast_speaker_23,male,rundkast_970,nb-NO,"*altså jeg, vi kommer ikkje til å kommentere [u]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,south,2.66900000000004,354.643,357.312,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_354643_357312.wav,altså jeg vi kommer ikkje til å kommentere
rundkast_speaker_21,male,rundkast_977,nb-NO,[i] er så langt kring seksti fem millioner kroner.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,2.9350000000000023,377.411,380.346,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_377411_380346.wav,er så langt kring seksti fem millioner kroner
rundkast_speaker_21,male,rundkast_978,nb-NO,[p] [s] og det sa reporter Kjetil Malkenes Hovland.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,3.045000000000016,380.346,383.391,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_380346_383391.wav,qqq og det sa reporter kjetil malkenes hovland
rundkast_speaker_21,male,rundkast_979,nb-NO,[i] har politiets enorme,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,1.909999999999968,383.391,385.301,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_383391_385301.wav,har politiets enorme
rundkast_speaker_21,male,rundkast_980,nb-NO,pengebruk i denne etterforskningen gått ut over annen etterforskning? [u],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,3.773000000000025,385.301,389.074,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_385301_389074.wav,pengebruk i denne etterforskningen gått ut over annen etterforskning
rundkast_speaker_21,male,rundkast_981,nb-NO,spørsmålet blir nå stilt av,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,1.7590000000000146,389.074,390.833,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_389074_390833.wav,spørsmålet blir nå stilt av
rundkast_speaker_21,male,rundkast_982,nb-NO,"forfatter Stein Morten Lier, som [e] har skrevet bok om organisert kriminalitet.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,4.9909999999999854,390.833,395.824,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_390833_395824.wav,forfatter stein morten lier som eee har skrevet bok om organisert kriminalitet
rundkast_speaker_21,male,rundkast_983,nb-NO,[i] han mener politiet har brukt for mye penger og at annet arbeid dermed er skadelidende.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,5.7520000000000095,395.824,401.576,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_395824_401576.wav,han mener politiet har brukt for mye penger og at annet arbeid dermed er skadelidende
rundkast_speaker_26,male,rundkast_984,nb-NO,"[i] Stein Morgen Lier, hvordan mener du at Nokas-etterforskningen har rammet annet politiarbeid?",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,5.377999999999986,401.576,406.954,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_401576_406954.wav,stein morgen lier hvordan mener du at nokas-etterforskningen har rammet annet politiarbeid
rundkast_speaker_26,male,rundkast_985,nb-NO,[i] ja for å korrigere deg litt da,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,1.5249999999999773,406.954,408.479,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_406954_408479.wav,ja for å korrigere deg litt da
rundkast_speaker_26,male,rundkast_986,nb-NO,først og fremst så vil jeg si at det er gledelig med med at,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,2.9329999999999927,408.479,411.412,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_408479_411412.wav,først og fremst så vil jeg si at det er gledelig med med at
rundkast_speaker_26,male,rundkast_987,nb-NO,"[e] etterforskningen har gitt resultater og politiet har gjort en kjempe innsats i denne saken,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,4.161000000000001,411.412,415.573,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_411412_415573.wav,eee etterforskningen har gitt resultater og politiet har gjort en kjempe innsats i denne saken
rundkast_speaker_26,male,rundkast_988,nb-NO,[i] og det har vært en riktig prioritering.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,1.9430000000000405,415.573,417.516,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_415573_417516.wav,og det har vært en riktig prioritering
rundkast_speaker_26,male,rundkast_989,nb-NO,"men [e] pengebruken i denne saken her, som de begrensede ressursene politiet har,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,4.69399999999996,417.516,422.21,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_417516_422210.wav,men eee pengebruken i denne saken her som de begrensede ressursene politiet har
rundkast_speaker_26,male,rundkast_990,nb-NO,[i] har ført til at man ikke har vært i stand,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,2.680000000000007,422.21,424.89,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_422210_424890.wav,har ført til at man ikke har vært i stand
rundkast_speaker_26,male,rundkast_991,nb-NO,til å gjennomføre forsvarlig etterforskning i mange andre alvorlige straffesaker.,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,3.882000000000005,424.89,428.772,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_424890_428772.wav,til å gjennomføre forsvarlig etterforskning i mange andre alvorlige straffesaker
rundkast_speaker_26,male,rundkast_992,nb-NO,"[i] og jeg har gjort [e] i mitt arbeid med min nye bok, så har jeg snakket med mange",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,3.997000000000014,428.772,432.769,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_428772_432769.wav,og jeg har gjort eee i mitt arbeid med min nye bok så har jeg snakket med mange
rundkast_speaker_26,male,rundkast_993,nb-NO,"polititjenestemenn og ledelse, og det har vært et unison",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,2.6779999999999973,432.769,435.447,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_432769_435447.wav,polititjenestemenn og ledelse og det har vært et unison
rundkast_speaker_26,male,rundkast_994,nb-NO,[i] enig om at,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,1.586999999999989,435.447,437.034,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_435447_437034.wav,enig om at
rundkast_speaker_21,male,rundkast_995,nb-NO,[i] andre saker har bare vært nødt til å legge til side [b-] på grunn av den etterforskningen. [-b],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,4.295999999999992,437.034,441.33,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_437034_441330.wav,andre saker har bare vært nødt til å legge til side på grunn av den etterforskningen
rundkast_speaker_26,male,rundkast_996,nb-NO,[b-] har du [-b] noen konkrete saker å vise til?,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,1.774000000000001,441.33,443.104,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_441330_443104.wav,har du noen konkrete saker å vise til
rundkast_speaker_26,male,rundkast_997,nb-NO,[s] [u] [s] ja *altså [e] det har vært flere [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,4.184000000000026,443.104,447.288,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_443104_447288.wav,qqq qqq ja altså eee det har vært flere eee
rundkast_speaker_26,male,rundkast_998,nb-NO,"[b] flere drapssaker blant annet, så vidt jeg har skjønt som har vært",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,3.305999999999983,447.288,450.594,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_447288_450594.wav,flere drapssaker blant annet så vidt jeg har skjønt som har vært
rundkast_speaker_26,male,rundkast_999,nb-NO,"nødt til å utsette å vente med etterforskningen, og det har vært",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,2.9569999999999936,450.594,453.551,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_450594_453551.wav,nødt til å utsette å vente med etterforskningen og det har vært
rundkast_speaker_26,male,rundkast_1000,nb-NO,[i] [e] vært andre,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,2.0600000000000023,453.551,455.611,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_453551_455611.wav,eee vært andre
rundkast_speaker_26,male,rundkast_1001,nb-NO,[i] fri() altså *vinninigskriminaliteten og hverdagskriminaliteten har jo dette her gått,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,3.5330000000000155,455.611,459.144,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_455611_459144.wav,fri altså vinninigskriminaliteten og hverdagskriminaliteten har jo dette her gått
rundkast_speaker_21,male,rundkast_1002,nb-NO,"kraftig på bekostning av, man har jo ikke hatt ressurser i det hele tatt til å bekjempe det.",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,3.4569999999999936,459.144,462.601,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_459144_462601.wav,kraftig på bekostning av man har jo ikke hatt ressurser i det hele tatt til å bekjempe det
rundkast_speaker_27,male,rundkast_1003,nb-NO,"[i] Trond Helleland fra Høyre, du er leder av justiskomiteen på Stortinget, hva sier du til [e] Liers utspill her?",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,5.8659999999999854,462.601,468.467,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_462601_468467.wav,trond helleland fra høyre du er leder av justiskomiteen på stortinget hva sier du til eee liers utspill her
rundkast_speaker_27,male,rundkast_1004,nb-NO,[s] [i] nei jeg synes Lier [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,3.187000000000012,468.467,471.654,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_468467_471654.wav,qqq nei jeg synes lier eee
rundkast_speaker_27,male,rundkast_1005,nb-NO,[m] *skyt fullstendig skivebom fordi [e],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,2.920000000000016,471.654,474.574,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_471654_474574.wav,mmm skyt fullstendig skivebom fordi eee
rundkast_speaker_27,male,rundkast_1006,nb-NO,"[i] eh, Nokas-etterforskningen har vært [e]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_050406_NRK_HON_NO.wav,rundkast,east,3.221000000000004,474.574,477.795,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_050406_NRK_HON_NO_474574_477795.wav,eh nokas-etterforskningen har vært eee
