npsc_268,female,npsc_46653,nb-NO,deler statsråden min bekymring for at Finnmark i så fall vil være i stort mindretall og i realiteten totalt uten innflytelse over egen framtid,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,north,11.06,755.18,766.24,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_755180_766240.wav,deler statsråden min bekymring for at finnmark i så fall vil være i stort mindretall og i realiteten totalt uten innflytelse over egen framtid
npsc_32,male,npsc_46654,nb-NO,statsråd Mæland,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,east,1.445,766.24,767.685,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_766240_767685.wav,statsråd mæland
npsc_114,female,npsc_46655,nb-NO,president Finnmark er i aller høyeste grad nå der at de kan ta <ee> kontroll over egen fremtid,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,south,8.268,767.685,775.953,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_767685_775953.wav,president finnmark er i aller høyeste grad nå der at de kan ta eee kontroll over egen fremtid
npsc_114,female,npsc_46656,nb-NO,og min oppfordring til Finnmark og til Troms fra mitt første møte med <ee> representantene for de to fylkene <ee> var ta selv kontroll over prosessen videre bestem sjøl hvilke fremtid dere vil ha,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,south,14.705,775.953,790.658,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_775953_790658.wav,og min oppfordring til finnmark og til troms fra mitt første møte med eee representantene for de to fylkene eee var ta selv kontroll over prosessen videre bestem sjøl hvilke fremtid dere vil ha
npsc_114,female,npsc_46657,nb-NO,det har vært min klare oppfordring,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,south,1.826,790.658,792.484,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_790658_792484.wav,det har vært min klare oppfordring
npsc_114,female,npsc_46658,nb-NO,derfor så anmodet jeg òg partene om å la seg bistå med en meklingsperson som de stolte på og komme frem til en avtale som de ønsket å gjennomføre,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,south,11.75,792.484,804.234,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_792484_804234.wav,derfor så anmodet jeg og partene om å la seg bistå med en meklingsperson som de stolte på og komme frem til en avtale som de ønsket å gjennomføre
npsc_114,female,npsc_46659,nb-NO,det skjedde jo,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,south,0.899,804.234,805.133,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_804234_805133.wav,det skjedde jo
npsc_114,female,npsc_46660,nb-NO,det er jo slik at <ee> fylkesleder i Troms og fylkesordfører i <ee> <ee> Finnmark <ee> gjennomførte en mekling ved hjelp av tidligere stortingsrepresentant tidligere regjeringsmedlem Knut Storberget,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,south,12.472,805.133,817.605,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_805133_817605.wav,det er jo slik at eee fylkesleder i troms og fylkesordfører i eee eee finnmark eee gjennomførte en mekling ved hjelp av tidligere stortingsrepresentant tidligere regjeringsmedlem knut storberget
npsc_114,female,npsc_46661,nb-NO,jeg oppfattet at det var en veldig god prosess,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,south,2.304,817.605,819.909,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_817605_819909.wav,jeg oppfattet at det var en veldig god prosess
npsc_114,female,npsc_46662,nb-NO,de anbefalte denne avtalen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,south,2.258,819.909,822.167,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_819909_822167.wav,de anbefalte denne avtalen
npsc_114,female,npsc_46663,nb-NO,de er alle tre medlemmer av representantens eget parti,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,south,3.448,822.167,825.615,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_822167_825615.wav,de er alle tre medlemmer av representantens eget parti
npsc_114,female,npsc_46664,nb-NO,de er demokratisk folkevalgte i de to fylkene,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,south,3.318,825.615,828.933,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_825615_828933.wav,de er demokratisk folkevalgte i de to fylkene
npsc_114,female,npsc_46665,nb-NO,og mitt håp er jo nå at de to fylkestingene <ee> slutter seg til den avtalen som deres egne folkevalgte har vedtatt og som jeg da selvfølgelig ikke har blandet meg opp i <INAUDIBLE>,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,south,10.461,828.933,839.394,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_828933_839394.wav,og mitt håp er jo nå at de to fylkestingene eee slutter seg til den avtalen som deres egne folkevalgte har vedtatt og som jeg da selvfølgelig ikke har blandet meg opp i
npsc_268,female,npsc_46666,nb-NO,president det er Stortinget som har bestemt det her vedtaket,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,north,4.853,839.394,844.247,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_839394_844247.wav,president det er stortinget som har bestemt det her vedtaket
npsc_268,female,npsc_46667,nb-NO,det er ikke finnmarkingene som har ansvar for sin egen situasjon og dem har ikke valgt det sjøl,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,north,5.164,844.247,849.411,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_844247_849411.wav,det er ikke finnmarkingene som har ansvar for sin egen situasjon og dem har ikke valgt det sjøl
npsc_268,female,npsc_46668,nb-NO,det her er tvang tvers igjennom,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,north,1.742,849.411,851.153,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_849411_851153.wav,det her er tvang tvers igjennom
npsc_268,female,npsc_46669,nb-NO,det er s det er et stort og rungende krav om at det avholdes folkeavstemning knytta til sammenslåing av Troms og Finnmark,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,north,7.609,851.153,858.762,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_851153_858762.wav,det er s det er et stort og rungende krav om at det avholdes folkeavstemning knytta til sammenslåing av troms og finnmark
npsc_268,female,npsc_46670,nb-NO,Arbeiderpartiet meiner at utfallet ville vært gitt med et overveldende nei-flertall,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,north,5.88,858.762,864.642,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_858762_864642.wav,arbeiderpartiet meiner at utfallet ville vært gitt med et overveldende nei-flertall
npsc_268,female,npsc_46671,nb-NO,dersom en folkeavstemning blei gjennomført med et nei-flertall som resultat ville det ført til at statsråden tok resultatet til etterretning bøyde seg for folkeviljen i Finnmark og starta prosessen med å omgjøre tvangssammenslåingsvedtaket,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,north,17.495,864.642,882.137,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_864642_882137.wav,dersom en folkeavstemning blei gjennomført med et nei-flertall som resultat ville det ført til at statsråden tok resultatet til etterretning bøyde seg for folkeviljen i finnmark og starta prosessen med å omgjøre tvangssammenslåingsvedtaket
npsc_32,male,npsc_46672,nb-NO,statsråd Mæland,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,east,1.327,882.137,883.464,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_882137_883464.wav,statsråd mæland
npsc_114,female,npsc_46673,nb-NO,president representanten inviterer meg til å spekulere i hva som ville skjedd hvis vi i Norge ikke hadde demokratiske valg <ee> og stolte på de,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,south,8.268,883.464,891.732,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_883464_891732.wav,president representanten inviterer meg til å spekulere i hva som ville skjedd hvis vi i norge ikke hadde demokratiske valg eee og stolte på de
npsc_114,female,npsc_46674,nb-NO,det har vi altså hatt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,south,0.883,891.732,892.615,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_891732_892615.wav,det har vi altså hatt
npsc_114,female,npsc_46675,nb-NO,det hadde vi forrige høst,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,south,1.679,892.615,894.294,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_892615_894294.wav,det hadde vi forrige høst
npsc_114,female,npsc_46676,nb-NO,Stortinget har tatt en beslutning som Stortinget kan ta,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,south,4.588,894.294,898.882,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_894294_898882.wav,stortinget har tatt en beslutning som stortinget kan ta
npsc_114,female,npsc_46677,nb-NO,den kan man godt være rivende uenig i og det oppfatter jeg at mange i Finnmark er,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,south,4.954,898.882,903.836,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_898882_903836.wav,den kan man godt være rivende uenig i og det oppfatter jeg at mange i finnmark er
npsc_114,female,npsc_46678,nb-NO,men så langt så må man altså forholde seg til det flertallet har bestemt,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,south,4.294,903.836,908.13,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_903836_908130.wav,men så langt så må man altså forholde seg til det flertallet har bestemt
npsc_114,female,npsc_46679,nb-NO,og da kan altså Finnmark nå sjøl bestemme sin egen fremtid eller overlate det til meg,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,south,6.692,908.13,914.822,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_908130_914822.wav,og da kan altså finnmark nå sjøl bestemme sin egen fremtid eller overlate det til meg
npsc_114,female,npsc_46680,nb-NO,jeg ønsker ikke å ta avgjørelser på vegne av Finnmark,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,south,2.412,914.822,917.234,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_914822_917234.wav,jeg ønsker ikke å ta avgjørelser på vegne av finnmark
npsc_32,male,npsc_46681,nb-NO,jeg ønsker at Finnmark sjøl skal ta de og det håper jeg fylkestinget i Finnmark gjør,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,east,4.137,917.234,921.371,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_917234_921371.wav,jeg ønsker at finnmark sjøl skal ta de og det håper jeg fylkestinget i finnmark gjør
npsc_32,male,npsc_46682,nb-NO,det åpnes for tilleggsspørsmål,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,east,1.167,921.729,922.896,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_921729_922896.wav,det åpnes for tilleggsspørsmål
npsc_32,male,npsc_46683,nb-NO,første tilleggsspørsmål er fra Kjell-Idar Juvik deretter Karin Andersen,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,east,4.247,922.896,927.143,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_922896_927143.wav,første tilleggsspørsmål er fra kjell-idar juvik deretter karin andersen
npsc_195,male,npsc_46684,nb-NO,ja takk president,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,north,1.876,931.916,933.792,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_931916_933792.wav,ja takk president
npsc_195,male,npsc_46685,nb-NO,tvang fører sjelden noe godt med seg,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,north,2.244,933.953,936.197,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_933953_936197.wav,tvang fører sjelden noe godt med seg
npsc_195,male,npsc_46686,nb-NO,det ser vi nå på engasjementet og raseriet i Finnmark og det er forståelig,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,north,4.722,936.197,940.919,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_936197_940919.wav,det ser vi nå på engasjementet og raseriet i finnmark og det er forståelig
npsc_195,male,npsc_46687,nb-NO,samme misnøye så vi i Nordland og da snudde regjeringa,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,north,3.572,940.919,944.491,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_940919_944491.wav,samme misnøye så vi i nordland og da snudde regjeringa
npsc_195,male,npsc_46688,nb-NO,i Møre og Romsdal og Oslo og Rogaland har beholdt si sjølstendighet som følge av lokal motstand,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,north,5.729,944.491,950.22,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_944491_950220.wav,i møre og romsdal og oslo og rogaland har beholdt si sjølstendighet som følge av lokal motstand
npsc_195,male,npsc_46689,nb-NO,motstand fra Finnmark er enten blitt|1 undervurdert ifra regjeringa eller så har man rett og slett ikke brydd seg,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,north,5.144,950.22,955.364,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_950220_955364.wav,motstand fra finnmark er enten blitt undervurdert ifra regjeringa eller så har man rett og slett ikke brydd seg
npsc_195,male,npsc_46690,nb-NO,prosessen har vært|1 både uryddig uholdbar fra regjeringa og så løfter man òg ansvaret over på fylkene og sågar står man i dag og skylder aleine på Stortinget,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/20180307-095547.wav,npsc_eval,north,10.214,955.364,965.578,/media/pers/storage/storage/SCRIBE_dataset_tmp/data/storting/20180307/audio/20180307-095547_955364_965578.wav,prosessen har vært både uryddig uholdbar fra regjeringa og så løfter man og ansvaret over på fylkene og sågar står man i dag og skylder aleine på stortinget
