rundkast_speaker_186,male,rundkast_6242,nb-NO,samtidig så [e] er det mange som reagerer [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,4.110000000000014,275.55,279.66,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_275550_279660.wav,samtidig så eee er det mange som reagerer
rundkast_speaker_186,male,rundkast_6243,nb-NO,"på denne [e] hetsen som har vært i mot Sharon , [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,3.17999999999995,279.66,282.84,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_279660_282840.wav,på denne eee hetsen som har vært i mot sharon
rundkast_speaker_186,male,rundkast_6244,nb-NO,og som derfor ønsker å komme å gi uttrykk [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,2.2550000000000523,282.84,285.095,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_282840_285095.wav,og som derfor ønsker å komme å gi uttrykk
rundkast_speaker_186,male,rundkast_6245,nb-NO,"for [e] [m] den hva skal vi si , et annet syn . [p] [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,3.187999999999988,285.095,288.283,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_285095_288283.wav,for eee mmm den hva skal vi si et annet syn
rundkast_speaker_181,female,rundkast_6246,nn-NO,så [e] men men jeg tør ikke stipulere *noe antall nå på forhånd nå eksakt . [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,4.302999999999997,288.283,292.586,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_288283_292586.wav,så eee men men jeg tør ikke stipulere noe antall nå på forhånd nå eksakt
rundkast_speaker_181,female,rundkast_6247,nn-NO,"[p] det sa organisasjons-sekretær Dag Øyvind Juliussen i internasjonale kristne ambassade Jerusalem i Noreg ,",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,7.211000000000013,292.586,299.797,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_292586_299797.wav,det sa organisasjons-sekretær dag øyvind juliussen i internasjonale kristne ambassade jerusalem i noreg
rundkast_speaker_181,female,rundkast_6248,nn-NO,og det var Hege Moe Eriksen som hadde laga dette innslaget .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,2.5369999999999777,299.797,302.334,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_299797_302334.wav,og det var hege moe eriksen som hadde laga dette innslaget
rundkast_speaker_181,female,rundkast_6250,nn-NO,"Ariel Sharon som no er i London kjem truleg til å krevje at britane bryt all kontakt med Yassir Arafat , men",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,6.478999999999985,303.594,310.073,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_303594_310073.wav,ariel sharon som no er i london kjem truleg til å krevje at britane bryt all kontakt med yassir arafat men
rundkast_speaker_181,female,rundkast_6251,nn-NO,det er ikkje venta at statsminister [en-] Tony Blair [-en] godtek det . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,3.4700000000000277,310.073,313.543,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_310073_313543.wav,det er ikkje venta at statsminister tony blair godtek det
rundkast_speaker_181,female,rundkast_6252,nn-NO,"Europa-korrespondenten til den israelske avisa Ha'aretz , Sharon Shadet , [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,4.307999999999993,313.543,317.851,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_313543_317851.wav,europa-korrespondenten til den israelske avisa ha aretz sharon shadet
rundkast_speaker_181,female,rundkast_6253,nn-NO,"seier til her og nå , at den israelske statsministeren greip høvet til å besøke to av dei mest Israel-vennlige landa i Europa , [p]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,7.387999999999977,317.851,325.239,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_317851_325239.wav,seier til her og nå at den israelske statsministeren greip høvet til å besøke to av dei mest israel-vennlige landa i europa
rundkast_speaker_181,female,rundkast_6254,nn-NO,"Storbritannia og Noreg , [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,west,1.6110000000000468,325.239,326.85,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_325239_326850.wav,storbritannia og noreg
rundkast_unknown,,rundkast_6255,other,"og at han gjer dette for å betre ryktet sitt , og fordi tilhøvet mellom israelarar og palestinarar har vorte litt betre i det siste . [p]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,unknown,7.654999999999973,326.85,334.505,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_326850_334505.wav,og at han gjer dette for å betre ryktet sitt og fordi tilhøvet mellom israelarar og palestinarar har vorte litt betre i det siste
rundkast_speaker_187,male,rundkast_6257,nb-NO,"nylig var det toppmøte i _Akabam , der Sharon møtte den nyvalgte palestinske statsministeren Mahmoud Abbas . [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,6.122000000000014,353.394,359.516,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_353394_359516.wav,nylig var det toppmøte i akabam der sharon møtte den nyvalgte palestinske statsministeren mahmoud abbas
rundkast_speaker_187,male,rundkast_6258,nb-NO,israelske soldater er trukket ut av noen palestinske områder . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,3.853999999999985,359.516,363.37,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_359516_363370.wav,israelske soldater er trukket ut av noen palestinske områder
rundkast_speaker_187,male,rundkast_6259,nb-NO,det såkalte veikartet for fred er lansert av U S A [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,3.0880000000000223,363.37,366.458,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_363370_366458.wav,det såkalte veikartet for fred er lansert av u s a
rundkast_speaker_187,male,rundkast_6260,nb-NO,og det er pause i selvmords-aksjonene fordi Hamas og andre palestinske grupper har inngått våpenhvile . [p] [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,5.80699999999996,366.458,372.265,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_366458_372265.wav,og det er pause i selvmords-aksjonene fordi hamas og andre palestinske grupper har inngått våpenhvile
rundkast_speaker_187,male,rundkast_6261,nb-NO,Sharon Shadet er Europa-korrespondent for avisa Ha'aretz med hovedkontor i London . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,4.467000000000041,372.265,376.732,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_372265_376732.wav,sharon shadet er europa-korrespondent for avisa ha aretz med hovedkontor i london
rundkast_speaker_187,male,rundkast_6262,nb-NO,"han sier at klimaet er bedre , og at Sharon ønsker å høste fruktene av det [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,4.064999999999998,376.732,380.797,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_376732_380797.wav,han sier at klimaet er bedre og at sharon ønsker å høste fruktene av det
rundkast_speaker_187,male,rundkast_6263,nb-NO,"ved å besøke to av de mest vennligsinnede land i Europa , nemlig Norge og Storbritannia , [p]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,4.560000000000002,380.797,385.357,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_380797_385357.wav,ved å besøke to av de mest vennligsinnede land i europa nemlig norge og storbritannia
rundkast_unknown,,rundkast_6264,other,for å bedre sitt internasjonale omdømme . [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,unknown,2.5779999999999745,385.357,387.935,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_385357_387935.wav,for å bedre sitt internasjonale omdømme
rundkast_speaker_187,male,rundkast_6266,nb-NO,Sharon har forhånds-annonsert i to britiske avis-intervjuer [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,3.2860000000000014,405.1,408.386,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_405100_408386.wav,sharon har forhånds-annonsert i to britiske avis-intervjuer
rundkast_speaker_187,male,rundkast_6267,nb-NO,at han vil kreve at britene bryter alle bånd med palestinernes president Yassir Arafat .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,4.853999999999985,408.386,413.24,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_408386_413240.wav,at han vil kreve at britene bryter alle bånd med palestinernes president yassir arafat
rundkast_speaker_187,male,rundkast_6268,nb-NO,[i] Sharon mener at Arafat står i veien for fredsprosessen [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,3.420000000000016,413.24,416.66,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_413240_416660.wav,sharon mener at arafat står i veien for fredsprosessen
rundkast_speaker_187,male,rundkast_6269,nb-NO,og at han undergraver arbeidet til den palestinske statsministeren Mahmoud Abbas .,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,3.822999999999979,416.66,420.483,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_416660_420483.wav,og at han undergraver arbeidet til den palestinske statsministeren mahmoud abbas
rundkast_speaker_187,male,rundkast_6270,nb-NO,[p] [i] dette vil ikke statsminister [en-] Tony Blair [-en] akseptere . [p] [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,3.83299999999997,420.483,424.316,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_420483_424316.wav,dette vil ikke statsminister tony blair akseptere
rundkast_speaker_187,male,rundkast_6271,nb-NO,derimot vil den britiske regjeringen kreve mer fra Israel for å få framdrift i det såkalte veikartet for fred . [p] [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,6.18100000000004,424.316,430.497,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_424316_430497.wav,derimot vil den britiske regjeringen kreve mer fra israel for å få framdrift i det såkalte veikartet for fred
rundkast_speaker_187,male,rundkast_6272,nb-NO,de vil kreve at Israel fjerner de ulovlige jødiske bosettingene i palestinske områder . [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,5.175000000000011,430.497,435.672,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_430497_435672.wav,de vil kreve at israel fjerner de ulovlige jødiske bosettingene i palestinske områder
rundkast_speaker_187,male,rundkast_6273,nb-NO,"at Israel stanser byggingen av det over tre hundre kilometer lange sikkerhetsgjerdet på Vestbredden , [p]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,5.289999999999964,435.672,440.962,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_435672_440962.wav,at israel stanser byggingen av det over tre hundre kilometer lange sikkerhetsgjerdet på vestbredden
rundkast_speaker_187,male,rundkast_6274,nb-NO,og at Sharon sørger for at flere palestinske fanger blir løslatt . [p] [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,4.275000000000034,440.962,445.237,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_440962_445237.wav,og at sharon sørger for at flere palestinske fanger blir løslatt
rundkast_speaker_187,male,rundkast_6275,nb-NO,i følge israelske medier skal den palestinske statsminister Mahmoud Abbas ha ringt til [en-] Blair [-en] i går [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,6.018999999999949,445.237,451.256,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_445237_451256.wav,i følge israelske medier skal den palestinske statsminister mahmoud abbas ha ringt til blair i går
rundkast_speaker_187,male,rundkast_6276,nb-NO,og bedt ham presse på for å få løslatt de sju tusen palestinerne som er fanger i Israel . [p] [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,6.2520000000000095,451.256,457.508,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_451256_457508.wav,og bedt ham presse på for å få løslatt de sju tusen palestinerne som er fanger i israel
rundkast_speaker_187,male,rundkast_6277,nb-NO,"Israel's ambassadør til Storbritannia, [?] _Stauber , [e] sier til israelske aviser i dag at det har vært en del av det han diplomatisk kaller misforståelser [p]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,8.865000000000009,457.508,466.373,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_457508_466373.wav,israel s ambassadør til storbritannia stauber eee sier til israelske aviser i dag at det har vært en del av det han diplomatisk kaller misforståelser
rundkast_speaker_187,male,rundkast_6278,nb-NO,mellom de to land i det siste . [p] [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,2.0540000000000305,466.373,468.427,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_466373_468427.wav,mellom de to land i det siste
rundkast_speaker_187,male,rundkast_6279,nb-NO,"Sharon skal ha vært rasende da [en-] Blair [-en] møtte lederen av det israelske arbeiderpartiet , Amram Mitzna , rett før det israelske valget , [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,7.1059999999999945,468.427,475.533,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_468427_475533.wav,sharon skal ha vært rasende da blair møtte lederen av det israelske arbeiderpartiet amram mitzna rett før det israelske valget
rundkast_speaker_187,male,rundkast_6280,nb-NO,men nektet å møte utenriksminister Benjamin Netanyahu . [p] [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,3.587999999999965,475.533,479.121,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_475533_479121.wav,men nektet å møte utenriksminister benjamin netanyahu
rundkast_speaker_187,male,rundkast_6281,nb-NO,britene var på sin side rasende da Sharon nektet palestinske politikere [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,3.954000000000008,479.121,483.075,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_479121_483075.wav,britene var på sin side rasende da sharon nektet palestinske politikere
rundkast_speaker_187,male,rundkast_6282,nb-NO,"å delta på en midtøsten-konferanse her i London , organisert av utenriksdepartementet . [p] [i]",/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,5.054000000000031,483.075,488.129,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_483075_488129.wav,å delta på en midtøsten-konferanse her i london organisert av utenriksdepartementet
rundkast_speaker_187,male,rundkast_6283,nb-NO,det er også ventet at Sharon tar opp det han ser som økende antisemittisme i Storbritannia . [p] [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,4.9249999999999545,488.129,493.054,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_488129_493054.wav,det er også ventet at sharon tar opp det han ser som økende antisemittisme i storbritannia
rundkast_speaker_187,male,rundkast_6284,nb-NO,israelerne mener at de to britiske muslimene som sprengte en selvmordsbombe i Israel i april i år [p],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,5.258000000000038,493.054,498.312,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_493054_498312.wav,israelerne mener at de to britiske muslimene som sprengte en selvmordsbombe i israel i april i år
rundkast_speaker_187,male,rundkast_6285,nb-NO,er et eksempel på farlige Israel-fiendlige holdninger . [p] [i],/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio/N2_030222_NRK_HON_NO.wav,rundkast,east,3.548000000000002,498.312,501.86,/media/pers/storage/storage/SCRIBE_dataset_tmp/rundkast/audio_segments/N2_030222_NRK_HON_NO_498312_501860.wav,er et eksempel på farlige israel-fiendlige holdninger
